### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13  14  15;
set I_g[ 5] :=  16  17  18  19  20;
set I_g[ 6] :=  21  22  23  24;
set I_g[ 7] :=  25  26;
set I_g[ 8] :=  27  28  29;
set I_g[ 9] :=  30  31  32;
set I_g[10] :=  33  34  35  36;
set I_g[11] :=  37  38  39  40  41;
set I_g[12] :=  42  43  44  45;
set I_g[13] :=  46  47  48  49  50  51;
set I_g[14] :=  52  53  54;
set I_g[15] :=  55  56  57  58;
set I_g[16] :=  59  60  61  62  63  64;
set I_g[17] :=  65  66  67;
set I_g[18] :=  68  69  70;

param  : 		t_s		t_e		g		l	:=
	   1		100001690.00		597269210.00		  1.00		226188880.00
	   2		223656320.00		1000000000.00		  1.00		112858490.00
	   3		344452780.00		1000000000.00		  1.00		116662540.00
	   4		  0.00		393554200.00		  2.00		132211380.00
	   5		109000000.00		578567740.00		  2.00		23396660.00
	   6		170076110.00		699488010.00		  2.00		95049196.00
	   7		554792080.00		836656050.00		  2.00		54149918.00
	   8		839869500.00		1000000000.00		  2.00		107390860.00
	   9		2854829.00		756004620.00		  3.00		84685290.00
	  10		343430310.00		609360370.00		  3.00		85378677.00
	  11		290023800.00		1000000000.00		  3.00		164942130.00
	  12		  0.00		430418120.00		  4.00		74545368.00
	  13		155624590.00		637654870.00		  4.00		167185690.00
	  14		403462950.00		801218340.00		  4.00		195319220.00
	  15		474980690.00		1000000000.00		  4.00		144357090.00
	  16		  0.00		525661330.00		  5.00		91551533.00
	  17		249924940.00		259473620.00		  5.00		2798859.00
	  18		184718580.00		1000000000.00		  5.00		59529984.00
	  19		357675120.00		1000000000.00		  5.00		238722980.00
	  20		800451290.00		1000000000.00		  5.00		78456880.00
	  21		  0.00		430043670.00		  6.00		83936674.00
	  22		337243310.00		983539300.00		  6.00		304705010.00
	  23		774788030.00		781065770.00		  6.00		2511762.00
	  24		885651000.00		1000000000.00		  6.00		57379011.00
	  25		  0.00		668349010.00		  7.00		313477340.00
	  26		421321350.00		988021890.00		  7.00		215859970.00
	  27		1544381.00		463019710.00		  8.00		92299917.00
	  28		427027760.00		815181780.00		  8.00		152412440.00
	  29		806573340.00		928539670.00		  8.00		82948098.00
	  30		  0.00		1000000000.00		  9.00		287405160.00
	  31		531596230.00		762909340.00		  9.00		51427441.00
	  32		748842200.00		1000000000.00		  9.00		64001500.00
	  33		172609330.00		623062350.00		 10.00		178844080.00
	  34		436204060.00		697626890.00		 10.00		35183908.00
	  35		372193680.00		905508980.00		 10.00		295539270.00
	  36		828019390.00		1000000000.00		 10.00		28331465.00
	  37		  0.00		102818160.00		 11.00		35065788.00
	  38		  0.00		417351420.00		 11.00		171794610.00
	  39		361002600.00		396483730.00		 11.00		23365730.00
	  40		219597580.00		1000000000.00		 11.00		277183800.00
	  41		764443760.00		984858960.00		 11.00		47469356.00
	  42		  0.00		536233090.00		 12.00		308296480.00
	  43		418738670.00		989648400.00		 12.00		274225190.00
	  44		801975970.00		852865320.00		 12.00		25608837.00
	  45		830475940.00		987903720.00		 12.00		79463373.00
	  46		316670620.00		347814430.00		 13.00		3169085.00
	  47		309537170.00		659500970.00		 13.00		74618173.00
	  48		469484690.00		520412820.00		 13.00		11611220.00
	  49		313275770.00		698433680.00		 13.00		25861832.00
	  50		495560820.00		820782800.00		 13.00		189613780.00
	  51		496639720.00		1000000000.00		 13.00		194361840.00
	  52		  0.00		517628690.00		 14.00		107928090.00
	  53		320642470.00		1000000000.00		 14.00		80683788.00
	  54		348714010.00		994628020.00		 14.00		207612890.00
	  55		72904718.00		592176920.00		 15.00		197370010.00
	  56		413941800.00		1000000000.00		 15.00		243766840.00
	  57		740368730.00		1000000000.00		 15.00		102007190.00
	  58		996096730.00		1000000000.00		 15.00		3209800.00
	  59		  0.00		472202820.00		 16.00		9163386.00
	  60		  0.00		858269600.00		 16.00		190258080.00
	  61		  0.00		872762020.00		 16.00		39096346.00
	  62		532699370.00		917221340.00		 16.00		157039070.00
	  63		738718090.00		1000000000.00		 16.00		50292174.00
	  64		792182890.00		1000000000.00		 16.00		40479127.00
	  65		142708620.00		339261970.00		 17.00		109879940.00
	  66		462425900.00		765004840.00		 17.00		122153260.00
	  67		722281470.00		948037680.00		 17.00		36651430.00
	  68		81253047.00		906713510.00		 18.00		33323392.00
	  69		264811140.00		685303130.00		 18.00		255563180.00
	  70		682164480.00		1000000000.00		 18.00		217436000.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 26.00		102807510.00		430893180.00
	   2		 42.00		  2.00		33211739.00		580007820.00
	   3		 53.00		  3.00		280847790.00		572486540.00
	   4		  4.00		 26.00		420757440.00		664403920.00
	   5		  5.00		  1.00		71403142.00		90239392.00
	   6		  6.00		 50.00		49289927.00		588447620.00
	   7		 25.00		  7.00		66843910.00		208086680.00
	   8		 33.00		  8.00		206601270.00		613017090.00
