### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7;
set I_g[ 3] :=   8   9  10  11;
set I_g[ 4] :=  12  13;
set I_g[ 5] :=  14  15  16;
set I_g[ 6] :=  17  18  19  20  21;
set I_g[ 7] :=  22  23  24;
set I_g[ 8] :=  25  26  27  28;
set I_g[ 9] :=  29  30  31  32  33;
set I_g[10] :=  34  35  36  37  38;
set I_g[11] :=  39  40  41  42;
set I_g[12] :=  43  44  45;
set I_g[13] :=  46  47  48  49  50  51  52;
set I_g[14] :=  53  54  55  56  57;
set I_g[15] :=  58  59  60  61  62;
set I_g[16] :=  63  64  65  66;
set I_g[17] :=  67  68  69;
set I_g[18] :=  70  71  72;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		525544540.00		  1.00		286182100.00
	   2		441957360.00		807531660.00		  1.00		158500120.00
	   3		339130050.00		1000000000.00		  1.00		40573457.00
	   4		833908550.00		998194590.00		  1.00		17865493.00
	   5		  0.00		384424980.00		  2.00		131686850.00
	   6		  0.00		1000000000.00		  2.00		256901780.00
	   7		658857080.00		1000000000.00		  2.00		49061766.00
	   8		  0.00		718331720.00		  3.00		157043670.00
	   9		346777260.00		400199120.00		  3.00		26935055.00
	  10		690593890.00		902871110.00		  3.00		80884633.00
	  11		645044750.00		1000000000.00		  3.00		144354150.00
	  12		  0.00		415151780.00		  4.00		151503250.00
	  13		390234010.00		1000000000.00		  4.00		332311410.00
	  14		29417554.00		101938420.00		  5.00		28905607.00
	  15		  0.00		632503620.00		  5.00		127043970.00
	  16		336385680.00		1000000000.00		  5.00		232850270.00
	  17		58526077.00		279176940.00		  6.00		69304046.00
	  18		166999490.00		394259210.00		  6.00		62843881.00
	  19		411909970.00		516570490.00		  6.00		22843079.00
	  20		532221280.00		702675540.00		  6.00		73962779.00
	  21		398032000.00		1000000000.00		  6.00		151509820.00
	  22		33666476.00		613719880.00		  7.00		177846820.00
	  23		361251330.00		1000000000.00		  7.00		193425690.00
	  24		937913990.00		1000000000.00		  7.00		32070359.00
	  25		56484037.00		486270090.00		  8.00		155262480.00
	  26		350600720.00		901921290.00		  8.00		126125860.00
	  27		692168250.00		1000000000.00		  8.00		25237215.00
	  28		702962950.00		1000000000.00		  8.00		125059150.00
	  29		  0.00		443586610.00		  9.00		99503650.00
	  30		  0.00		740182750.00		  9.00		199655040.00
	  31		483558480.00		657954540.00		  9.00		56966158.00
	  32		372023500.00		1000000000.00		  9.00		204191190.00
	  33		920403110.00		1000000000.00		  9.00		28535799.00
	  34		  0.00		430453270.00		 10.00		56029646.00
	  35		24664974.00		1000000000.00		 10.00		192244610.00
	  36		261792030.00		1000000000.00		 10.00		87377635.00
	  37		690353030.00		968354190.00		 10.00		41232292.00
	  38		279291400.00		1000000000.00		 10.00		12416005.00
	  39		162981340.00		426833860.00		 11.00		83999212.00
	  40		547842940.00		827485710.00		 11.00		118690440.00
	  41		810669130.00		889808290.00		 11.00		27957442.00
	  42		686083760.00		1000000000.00		 11.00		52351551.00
	  43		  0.00		838522780.00		 12.00		318290460.00
	  44		158652290.00		1000000000.00		 12.00		210187000.00
	  45		867872300.00		1000000000.00		 12.00		78040638.00
	  46		  0.00		129476070.00		 13.00		66655682.00
	  47		279396240.00		328832390.00		 13.00		31477530.00
	  48		260685730.00		493951260.00		 13.00		143486710.00
	  49		67404548.00		945277810.00		 13.00		23236145.00
	  50		527686960.00		811508200.00		 13.00		107704490.00
	  51		743611350.00		1000000000.00		 13.00		53223845.00
	  52		792175100.00		1000000000.00		 13.00		100574590.00
	  53		  0.00		154489270.00		 14.00		31018029.00
	  54		20434377.00		430840060.00		 14.00		86233868.00
	  55		  0.00		646330330.00		 14.00		293524920.00
	  56		489299170.00		820633630.00		 14.00		141919830.00
	  57		766473520.00		1000000000.00		 14.00		37499950.00
	  58		87518362.00		639477250.00		 15.00		158436200.00
	  59		355981330.00		1000000000.00		 15.00		25859937.00
	  60		303584460.00		889529550.00		 15.00		117792010.00
	  61		258666450.00		1000000000.00		 15.00		7288151.00
	  62		840756570.00		1000000000.00		 15.00		126217090.00
	  63		39752739.00		469299750.00		 16.00		165250080.00
	  64		  0.00		537168220.00		 16.00		23452331.00
	  65		485358170.00		822472040.00		 16.00		134193860.00
	  66		899357600.00		1000000000.00		 16.00		47503590.00
	  67		  0.00		854427830.00		 17.00		193205250.00
	  68		200238980.00		805372810.00		 17.00		215587370.00
	  69		155030170.00		1000000000.00		 17.00		186208750.00
	  70		  0.00		324458080.00		 18.00		108842930.00
	  71		7988686.00		736894210.00		 18.00		270491880.00
	  72		735285550.00		1000000000.00		 18.00		9069836.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 11.00		196484240.00		668419140.00
	   2		  2.00		 28.00		168109780.00		554087290.00
	   3		  8.00		  3.00		430326950.00		959426540.00
	   4		 63.00		  4.00		441880650.00		701378450.00
	   5		  5.00		  2.00		303768690.00		596832000.00
	   6		 12.00		  6.00		7195291.00		315674200.00
	   7		  1.00		  7.00		186080730.00		594790490.00
	   8		  8.00		 60.00		186336030.00		882207990.00
	   9		  9.00		 23.00		289896090.00		343399500.00
	  10		 15.00		 10.00		158810690.00		259966980.00
	  11		 60.00		 11.00		55407997.00		231412450.00
	  12		 12.00		 16.00		355842380.00		767149730.00
	  13		 54.00		 13.00		83998308.00		285735240.00
	  14		 14.00		 15.00		279138460.00		358185620.00
	  15		 15.00		 45.00		274275260.00		535252970.00
	  16		  5.00		 16.00		216955480.00		635144910.00
	  17		 17.00		 69.00		568821810.00		719336060.00
	  18		 18.00		 69.00		318964200.00		526895970.00
	  19		 19.00		 37.00		364085640.00		380403640.00
	  20		 20.00		 36.00		53980423.00		375089240.00
	  21		 26.00		 21.00		19014237.00		287220210.00
	  22		 22.00		 44.00		97815667.00		668362260.00
	  23		 71.00		 23.00		61158185.00		192453710.00
	  24		  1.00		 24.00		171414240.00		967929640.00
	  25		 25.00		 23.00		277762070.00		509158180.00
	  26		 68.00		 26.00		8140297.00		336710710.00
	  27		 48.00		 27.00		286530970.00		504209850.00
	  28		 39.00		 28.00		293492030.00		790119890.00
	  29		 29.00		 55.00		33412067.00		96755688.00
	  30		 30.00		 66.00		228823000.00		556147660.00
	  31		 31.00		 41.00		149336430.00		391074420.00
	  32		 59.00		 32.00		75623131.00		456054500.00
	  33		 40.00		 33.00		49313293.00		286363940.00
	  34		 34.00		 55.00		24198227.00		102296060.00
	  35		  1.00		 35.00		75690368.00		185983780.00
	  36		 36.00		 42.00		3763916.00		515413120.00
	  37		 30.00		 37.00		291652210.00		688531260.00
	  38		 71.00		 38.00		291962220.00		598560190.00
	  39		 39.00		 32.00		179841310.00		347337400.00
	  40		 43.00		 40.00		38723181.00		594174600.00
	  41		 60.00		 41.00		20990251.00		831677640.00
	  42		 51.00		 42.00		8466123.00		126116270.00
	  43		 43.00		 50.00		215752200.00		389543090.00
	  44		  8.00		 44.00		399148460.00		730052940.00
	  45		 68.00		 45.00		206613760.00		576520860.00
	  46		 46.00		 55.00		184567230.00		215395600.00
	  47		 46.00		 47.00		205349500.00		347392400.00
	  48		 48.00		 35.00		44581472.00		149934440.00
	  49		 48.00		 49.00		13797990.00		158077610.00
	  50		 63.00		 50.00		213700160.00		447201340.00
	  51		 63.00		 51.00		152200500.00		756942440.00
	  52		 68.00		 52.00		64041124.00		261625900.00
	  53		 53.00		 22.00		10569063.00		343285960.00
	  54		 54.00		 22.00		54186162.00		334088870.00
	  55		 55.00		 16.00		54863715.00		413241730.00
	  56		 25.00		 56.00		150487260.00		256629810.00
	  57		 35.00		 57.00		42954840.00		339350490.00
	  58		 58.00		 16.00		235429720.00		767149730.00
	  59		 59.00		 31.00		64151619.00		90375552.00
	  60		 63.00		 60.00		83162048.00		406902620.00
	  61		 63.00		 61.00		110220790.00		535236110.00
	  62		 22.00		 62.00		249355820.00		634935010.00
	  63		 63.00		 44.00		175762980.00		687270620.00
	  64		 64.00		 52.00		425501720.00		454646360.00
	  65		 65.00		 28.00		86424161.00		485429950.00
	  66		 58.00		 66.00		393202940.00		788545340.00
	  67		 67.00		 37.00		389645820.00		958767710.00
	  68		 68.00		 69.00		82802811.00		180877250.00
	  69		 15.00		 69.00		103622190.00		477328520.00
	  70		 70.00		 16.00		460760150.00		767149730.00
	  71		 54.00		 71.00		73335518.00		190440370.00
	  72		 50.00		 72.00		45522875.00		492443040.00	;
