### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7;
set I_g[ 3] :=   8   9  10;
set I_g[ 4] :=  11  12  13;
set I_g[ 5] :=  14  15  16  17  18;
set I_g[ 6] :=  19  20  21  22  23;
set I_g[ 7] :=  24  25;
set I_g[ 8] :=  26  27  28  29;
set I_g[ 9] :=  30  31;
set I_g[10] :=  32  33  34  35;
set I_g[11] :=  36  37  38  39;
set I_g[12] :=  40  41  42  43;
set I_g[13] :=  44  45  46;
set I_g[14] :=  47  48  49;
set I_g[15] :=  50  51  52;
set I_g[16] :=  53  54  55  56;
set I_g[17] :=  57  58  59  60;
set I_g[18] :=  61  62  63;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		884819300.00		  1.00		242424490.00
	   2		190725660.00		845402240.00		  1.00		269846170.00
	   3		722176650.00		881598170.00		  1.00		40240308.00
	   4		  0.00		357549780.00		  2.00		101060980.00
	   5		289922830.00		1000000000.00		  2.00		180578870.00
	   6		487375130.00		700900640.00		  2.00		58775046.00
	   7		470893620.00		1000000000.00		  2.00		107036190.00
	   8		  0.00		524411830.00		  3.00		232258090.00
	   9		306481340.00		883350570.00		  3.00		100317010.00
	  10		294305230.00		1000000000.00		  3.00		115788130.00
	  11		  0.00		527386420.00		  4.00		186456020.00
	  12		607784960.00		731495470.00		  4.00		42564937.00
	  13		703425490.00		1000000000.00		  4.00		18672358.00
	  14		  0.00		240717990.00		  5.00		79710371.00
	  15		208887770.00		435875810.00		  5.00		106870350.00
	  16		446360670.00		708384040.00		  5.00		61312620.00
	  17		541643080.00		936378190.00		  5.00		116667460.00
	  18		583506440.00		1000000000.00		  5.00		188177080.00
	  19		  0.00		304728580.00		  6.00		58313429.00
	  20		203380080.00		781854400.00		  6.00		92847377.00
	  21		61206758.00		529179150.00		  6.00		76106982.00
	  22		354988210.00		668220680.00		  6.00		114483750.00
	  23		900376200.00		1000000000.00		  6.00		65857003.00
	  24		248988570.00		790235410.00		  7.00		225245060.00
	  25		388373060.00		1000000000.00		  7.00		203385820.00
