### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7;
set I_g[ 3] :=   8   9  10  11  12  13;
set I_g[ 4] :=  14  15  16  17;
set I_g[ 5] :=  18  19;
set I_g[ 6] :=  20  21  22  23;
set I_g[ 7] :=  24  25  26  27;
set I_g[ 8] :=  28  29  30  31  32;
set I_g[ 9] :=  33  34  35;
set I_g[10] :=  36  37  38  39;
set I_g[11] :=  40  41  42;
set I_g[12] :=  43  44  45;
set I_g[13] :=  46  47  48;
set I_g[14] :=  49  50  51;
set I_g[15] :=  52  53  54  55  56  57;
set I_g[16] :=  58  59;
set I_g[17] :=  60  61  62  63;
set I_g[18] :=  64  65  66  67;

param  : 		t_s		t_e		g		l	:=
	   1		196663610.00		522288970.00		  1.00		106987260.00
	   2		153596950.00		714912190.00		  1.00		175143520.00
	   3		508087550.00		1000000000.00		  1.00		204395880.00
	   4		721025790.00		1000000000.00		  1.00		65273549.00
	   5		13513759.00		504224600.00		  2.00		115817560.00
	   6		316277090.00		897053180.00		  2.00		163017040.00
	   7		784656990.00		1000000000.00		  2.00		96893779.00
	   8		6249716.00		80507493.00		  3.00		24712007.00
	   9		  0.00		296362770.00		  3.00		118682910.00
	  10		75412668.00		669012700.00		  3.00		186235100.00
	  11		398883930.00		675304540.00		  3.00		40185358.00
	  12		647858920.00		848571100.00		  3.00		40376887.00
	  13		577080260.00		1000000000.00		  3.00		172261970.00
	  14		  0.00		477788000.00		  4.00		140409730.00
	  15		496381270.00		1000000000.00		  4.00		118094720.00
	  16		600887850.00		1000000000.00		  4.00		170481230.00
	  17		857258750.00		1000000000.00		  4.00		18622718.00
	  18		  0.00		1000000000.00		  5.00		320849070.00
	  19		540044380.00		1000000000.00		  5.00		150394500.00
	  20		  0.00		854491430.00		  6.00		205721030.00
	  21		540213900.00		914451180.00		  6.00		74713152.00
	  22		545210270.00		854969170.00		  6.00		96415991.00
	  23		833236720.00		1000000000.00		  6.00		34879991.00
	  24		9420174.00		820680720.00		  7.00		257673530.00
	  25		512767460.00		663468080.00		  7.00		19982300.00
	  26		464965900.00		1000000000.00		  7.00		169845550.00
	  27		961408580.00		1000000000.00		  7.00		976703.00
	  28		  0.00		360606720.00		  8.00		89461177.00
	  29		  0.00		960138890.00		  8.00		280183380.00
	  30		492198500.00		965067990.00		  8.00		192483070.00
	  31		670431260.00		898668820.00		  8.00		27684913.00
	  32		676297760.00		1000000000.00		  8.00		143979310.00
	  33		  0.00		406759080.00		  9.00		161884700.00
	  34		205288110.00		764288880.00		  9.00		255315700.00
	  35		633382800.00		1000000000.00		  9.00		178830160.00
	  36		77914730.00		140527890.00		 10.00		7558457.00
	  37		14815830.00		1000000000.00		 10.00		229235990.00
	  38		228424580.00		876447380.00		 10.00		37219801.00
	  39		861183750.00		1000000000.00		 10.00		70589429.00
	  40		120368430.00		626262830.00		 11.00		165573430.00
	  41		678517440.00		890005400.00		 11.00		98389589.00
	  42		755454460.00		1000000000.00		 11.00		109092760.00
	  43		15369705.00		308858010.00		 12.00		73563493.00
	  44		475537690.00		810837660.00		 12.00		135183070.00
	  45		869465680.00		1000000000.00		 12.00		88360809.00
	  46		  0.00		436859780.00		 13.00		183642820.00
	  47		384495060.00		973801020.00		 13.00		248018420.00
	  48		793605810.00		915363810.00		 13.00		64480044.00
	  49		  0.00		485438620.00		 14.00		321612000.00
	  50		40788722.00		902458020.00		 14.00		21994063.00
	  51		597058700.00		826687880.00		 14.00		65500206.00
	  52		  0.00		253049970.00		 15.00		68856265.00
	  53		  0.00		694703830.00		 15.00		146201520.00
	  54		372988720.00		618197890.00		 15.00		58661034.00
	  55		452200800.00		933074440.00		 15.00		61627592.00
	  56		616724940.00		1000000000.00		 15.00		145853710.00
	  57		923291880.00		1000000000.00		 15.00		7546826.00
	  58		190333320.00		690931490.00		 16.00		201542650.00
	  59		328913760.00		946435460.00		 16.00		242699780.00
	  60		  0.00		907222310.00		 17.00		132078380.00
	  61		310379960.00		473785710.00		 17.00		88591994.00
	  62		486192010.00		698133650.00		 17.00		138139280.00
	  63		714407480.00		1000000000.00		 17.00		157674990.00
	  64		  0.00		268005430.00		 18.00		88798506.00
	  65		115228230.00		684000660.00		 18.00		178534800.00
	  66		520331750.00		800890250.00		 18.00		94535490.00
	  67		772878010.00		1000000000.00		 18.00		45781134.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 22.00		208732240.00		462216230.00
	   2		  2.00		 16.00		39123820.00		254011490.00
	   3		  3.00		 45.00		45529455.00		302923180.00
	   4		 50.00		  4.00		237780600.00		333594890.00
	   5		  5.00		 34.00		13411519.00		533906780.00
	   6		 14.00		  6.00		298432990.00		404047470.00
