### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5;
set I_g[ 3] :=   6   7   8   9  10;
set I_g[ 4] :=  11  12  13  14  15;
set I_g[ 5] :=  16  17  18  19;
set I_g[ 6] :=  20  21  22;
set I_g[ 7] :=  23  24  25;
set I_g[ 8] :=  26  27  28  29  30;
set I_g[ 9] :=  31  32;
set I_g[10] :=  33  34  35;
set I_g[11] :=  36  37;
set I_g[12] :=  38  39  40  41  42;
set I_g[13] :=  43  44  45  46  47;
set I_g[14] :=  48  49  50  51;
set I_g[15] :=  52  53  54  55;
set I_g[16] :=  56  57  58  59;
set I_g[17] :=  60  61  62  63;
set I_g[18] :=  64  65  66;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		668794780.00		  1.00		39151081.00
	   2		  0.00		1000000000.00		  1.00		326493590.00
	   3		  0.00		1000000000.00		  2.00		229678350.00
	   4		461942080.00		890919960.00		  2.00		115866040.00
	   5		635076880.00		1000000000.00		  2.00		121626230.00
	   6		  0.00		562701320.00		  3.00		158628790.00
	   7		  0.00		1000000000.00		  3.00		26581362.00
	   8		285988840.00		706309350.00		  3.00		112086860.00
	   9		335566620.00		751189350.00		  3.00		47929269.00
	  10		661633940.00		978186220.00		  3.00		82503501.00
	  11		  0.00		267687060.00		  4.00		100185830.00
	  12		148480090.00		278132230.00		  4.00		24344891.00
	  13		497253260.00		542859080.00		  4.00		8566063.00
	  14		  0.00		1000000000.00		  4.00		73824492.00
	  15		925538690.00		1000000000.00		  4.00		32829187.00
	  16		22353302.00		308276550.00		  5.00		70801188.00
	  17		  0.00		894948150.00		  5.00		57168090.00
	  18		176046240.00		976089040.00		  5.00		216128530.00
	  19		831455220.00		1000000000.00		  5.00		50666314.00
	  20		  0.00		766580690.00		  6.00		307920250.00
	  21		573075630.00		863578820.00		  6.00		164309400.00
	  22		916120550.00		1000000000.00		  6.00		28870155.00
	  23		  0.00		238728270.00		  7.00		46722157.00
	  24		244136950.00		512617540.00		  7.00		176814390.00
	  25		484636500.00		1000000000.00		  7.00		257808630.00
	  26		  0.00		307512900.00		  8.00		140677010.00
	  27		230441250.00		571761180.00		  8.00		102931000.00
	  28		704649900.00		715035270.00		  8.00		5313498.00
	  29		724544110.00		932887980.00		  8.00		78561258.00
	  30		890112140.00		1000000000.00		  8.00		70607410.00
	  31		  0.00		738695590.00		  9.00		318437890.00
	  32		466119020.00		990847010.00		  9.00		60380581.00
	  33		  0.00		844275440.00		 10.00		84952554.00
	  34		511231180.00		608442340.00		 10.00		36113329.00
	  35		817771990.00		1000000000.00		 10.00		127777040.00
	  36		81275882.00		529768270.00		 11.00		185594350.00
	  37		483921070.00		1000000000.00		 11.00		318924500.00
	  38		99185683.00		183584830.00		 12.00		12570080.00
	  39		  0.00		597939120.00		 12.00		141196200.00
	  40		61094114.00		637217510.00		 12.00		77156168.00
	  41		378971190.00		707383540.00		 12.00		109505620.00
	  42		702634440.00		1000000000.00		 12.00		190081330.00
	  43		54987034.00		220146220.00		 13.00		37627065.00
	  44		136790420.00		690642530.00		 13.00		160300600.00
	  45		309741280.00		1000000000.00		 13.00		58100830.00
	  46		659948400.00		768045810.00		 13.00		80328270.00
	  47		781650440.00		1000000000.00		 13.00		163331640.00
	  48		  0.00		578398340.00		 14.00		35421168.00
	  49		201402140.00		614116120.00		 14.00		69284154.00
	  50		391644170.00		823881700.00		 14.00		45971636.00
	  51		551543300.00		1000000000.00		 14.00		46756094.00
	  52		185558360.00		285279320.00		 15.00		58739565.00
