### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5;
set I_g[ 3] :=   6   7   8   9;
set I_g[ 4] :=  10  11  12;
set I_g[ 5] :=  13  14;
set I_g[ 6] :=  15  16  17;
set I_g[ 7] :=  18  19  20;
set I_g[ 8] :=  21  22  23  24;
set I_g[ 9] :=  25  26  27;
set I_g[10] :=  28  29;
set I_g[11] :=  30  31  32;
set I_g[12] :=  33  34  35;
set I_g[13] :=  36  37  38;
set I_g[14] :=  39  40  41;
set I_g[15] :=  42  43  44;
set I_g[16] :=  45  46  47  48;
set I_g[17] :=  49  50  51  52;
set I_g[18] :=  53  54  55;

param  : 		t_s		t_e		g		l	:=
	   1		78360790.00		369667340.00		  1.00		54464461.00
	   2		482952650.00		1000000000.00		  1.00		276162440.00
	   3		  0.00		1000000000.00		  2.00		143841090.00
	   4		402854990.00		559285970.00		  2.00		17940166.00
	   5		231896710.00		1000000000.00		  2.00		213230400.00
	   6		  0.00		1000000000.00		  3.00		104849080.00
	   7		354711730.00		1000000000.00		  3.00		288742010.00
	   8		167459770.00		1000000000.00		  3.00		48166093.00
	   9		314394390.00		1000000000.00		  3.00		173204370.00
	  10		  0.00		558381740.00		  4.00		118440300.00
	  11		259682210.00		746117450.00		  4.00		246139030.00
	  12		653685290.00		1000000000.00		  4.00		183589490.00
	  13		  0.00		781030240.00		  5.00		235261770.00
	  14		506076210.00		900998560.00		  5.00		175568480.00
	  15		  0.00		167112800.00		  6.00		98202403.00
	  16		317332080.00		835230030.00		  6.00		93934147.00
	  17		85848423.00		1000000000.00		  6.00		116176760.00
	  18		  0.00		261735690.00		  7.00		81667230.00
	  19		273656120.00		1000000000.00		  7.00		318491100.00
	  20		744177660.00		1000000000.00		  7.00		121419640.00
	  21		231603740.00		537270870.00		  8.00		169535700.00
	  22		164918340.00		797319490.00		  8.00		257640870.00
	  23		607231690.00		913354490.00		  8.00		112081320.00
	  24		841437220.00		1000000000.00		  8.00		87501514.00
	  25		11831007.00		342540880.00		  9.00		69324528.00
	  26		388117740.00		607755910.00		  9.00		77475231.00
	  27		821709280.00		1000000000.00		  9.00		143878620.00
	  28		216123620.00		783304740.00		 10.00		244200920.00
	  29		411006740.00		1000000000.00		 10.00		211144730.00
	  30		  0.00		703975640.00		 11.00		174866180.00
	  31		383826370.00		743178490.00		 11.00		138943550.00
	  32		80004268.00		1000000000.00		 11.00		274778980.00
	  33		177708780.00		515131170.00		 12.00		114811500.00
	  34		415577090.00		588298320.00		 12.00		13660660.00
	  35		509344140.00		1000000000.00		 12.00		170642560.00
	  36		  0.00		302250420.00		 13.00		229809840.00
	  37		274839740.00		772490840.00		 13.00		165800300.00
	  38		613048260.00		1000000000.00		 13.00		196115260.00
	  39		206052230.00		313866130.00		 14.00		3998703.00
	  40		  0.00		757860760.00		 14.00		38337452.00
	  41		295790510.00		958923770.00		 14.00		317695190.00
	  42		22004946.00		504064090.00		 15.00		40996979.00
	  43		302336060.00		989066380.00		 15.00		247444260.00
	  44		756694170.00		1000000000.00		 15.00		61750694.00
	  45		4835487.00		422112690.00		 16.00		220731690.00
	  46		417492330.00		544145900.00		 16.00		58513191.00
	  47		416729470.00		956064950.00		 16.00		237978590.00
	  48		876620950.00		1000000000.00		 16.00		13859187.00
	  49		  0.00		778079600.00		 17.00		113606400.00
	  50		124189560.00		695078930.00		 17.00		246339690.00
	  51		554455660.00		1000000000.00		 17.00		194574520.00
	  52		951837240.00		982583500.00		 17.00		14673151.00
	  53		  0.00		1000000000.00		 18.00		259419460.00
	  54		676087850.00		1000000000.00		 18.00		132071940.00
	  55		908006370.00		1000000000.00		 18.00		61138817.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 24.00		440099870.00		636016880.00
	   2		 50.00		  2.00		50898864.00		282095090.00
	   3		  3.00		 17.00		65480583.00		479410060.00
	   4		  4.00		 29.00		152783290.00		788855270.00
	   5		 50.00		  5.00		31375768.00		730047640.00
	   6		  6.00		 28.00		63400453.00		376539350.00
	   7		 45.00		  7.00		59858516.00		248481830.00
	   8		  8.00		 29.00		4613477.00		282300610.00
	   9		 53.00		  9.00		141849780.00		568950080.00
	  10		 10.00		 27.00		532291730.00		638163060.00
	  11		 25.00		 11.00		77204497.00		677795480.00
	  12		 33.00		 12.00		20953862.00		574688240.00
	  13		 13.00		 14.00		1506611.00		230827050.00
	  14		 30.00		 14.00		72431113.00		824431520.00
	  15		 15.00		 11.00		182044310.00		446674200.00
	  16		 16.00		  9.00		257196490.00		648566590.00
	  17		 25.00		 17.00		501673960.00		807872600.00
	  18		 18.00		 50.00		8209245.00		131424750.00
	  19		 45.00		 19.00		93208012.00		681508900.00
	  20		 16.00		 20.00		280349240.00		519490510.00
	  21		 21.00		 29.00		24914709.00		672328440.00
	  22		 22.00		 24.00		109052200.00		570539380.00
	  23		 11.00		 23.00		2357671.00		341121980.00
	  24		  2.00		 24.00		188630.00		323064830.00
	  25		 25.00		 50.00		28528066.00		198413460.00
	  26		 26.00		 20.00		240272190.00		432289040.00
	  27		 36.00		 27.00		285475940.00		845963410.00
	  28		 28.00		 19.00		1138072.00		622776180.00
	  29		 53.00		 29.00		158888920.00		425465200.00
	  30		 30.00		  5.00		162747460.00		556727590.00
	  31		 31.00		 32.00		12957565.00		95053638.00
	  32		 16.00		 32.00		157895390.00		246848080.00
	  33		 33.00		 43.00		14219915.00		191983670.00
	  34		 30.00		 34.00		11816209.00		139586800.00
	  35		 33.00		 35.00		58894793.00		322914290.00
	  36		 36.00		  4.00		86429242.00		240418360.00
	  37		 37.00		 23.00		67201897.00		248945850.00
	  38		 53.00		 38.00		47079022.00		410351550.00
	  39		 39.00		 37.00		211565020.00		215813600.00
	  40		 33.00		 40.00		15524620.00		405880780.00
	  41		 45.00		 41.00		115518680.00		303550590.00
	  42		 42.00		 32.00		222121100.00		722156840.00
	  43		 43.00		 20.00		10899937.00		430641520.00
	  44		 11.00		 44.00		119083240.00		391670860.00
	  45		 45.00		 38.00		250648880.00		445497270.00
	  46		 15.00		 46.00		173781470.00		417452950.00
	  47		 46.00		 47.00		39640399.00		257812670.00
	  48		 13.00		 48.00		212599820.00		742988910.00
	  49		 49.00		 30.00		50704333.00		180619490.00
	  50		 50.00		 47.00		28396294.00		710997180.00
	  51		  3.00		 51.00		187734480.00		375650640.00
	  52		 36.00		 52.00		369771200.00		816767740.00
	  53		 53.00		 51.00		46552621.00		222378870.00
	  54		 30.00		 54.00		725864.00		274909480.00
	  55		 21.00		 55.00		356862760.00		911877810.00
	  56		  3.00		 43.00		25915592.00		579690200.00
	  57		 10.00		  7.00		12875899.00		167463600.00
	  58		 33.00		 32.00		135976000.00		352798930.00
	  59		 18.00		 11.00		211312690.00		316335750.00
	  60		 46.00		 23.00		141219810.00		353409060.00
	  61		 41.00		 20.00		16886194.00		544692000.00
	  62		 14.00		 55.00		78113868.00		709687680.00
	  63		 49.00		 29.00		121173660.00		662511750.00
	  64		 28.00		  5.00		55047164.00		228790560.00
	  65		 36.00		 19.00		38383209.00		427772700.00
	  66		 10.00		 54.00		271375700.00		543410300.00
	  67		 25.00		 32.00		82775555.00		725221020.00
	  68		 11.00		 32.00		1428461.00		103055930.00
	  69		 36.00		 47.00		72682847.00		762021410.00
	  70		 45.00		 54.00		50828922.00		485612430.00
	  71		 36.00		 32.00		223203000.00		725221020.00
	  72		 53.00		 17.00		141161220.00		687248450.00	;
