### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5;
set I_g[ 3] :=   6   7   8;
set I_g[ 4] :=   9  10  11;
set I_g[ 5] :=  12  13  14;
set I_g[ 6] :=  15  16  17;
set I_g[ 7] :=  18  19  20;
set I_g[ 8] :=  21  22  23  24;
set I_g[ 9] :=  25  26  27  28;
set I_g[10] :=  29  30;
set I_g[11] :=  31  32  33  34;
set I_g[12] :=  35  36  37;
set I_g[13] :=  38  39  40;
set I_g[14] :=  41  42;
set I_g[15] :=  43  44  45  46;
set I_g[16] :=  47  48  49  50;
set I_g[17] :=  51  52  53;
set I_g[18] :=  54  55  56;

param  : 		t_s		t_e		g		l	:=
	   1		219336350.00		472069400.00		  1.00		89374187.00
	   2		315497210.00		832124900.00		  1.00		167096640.00
	   3		  0.00		572482160.00		  2.00		32399126.00
	   4		229200840.00		895910030.00		  2.00		180636570.00
	   5		580968520.00		1000000000.00		  2.00		172073260.00
	   6		21128986.00		267463010.00		  3.00		24066485.00
	   7		  0.00		913143190.00		  3.00		265453860.00
	   8		715896570.00		1000000000.00		  3.00		85729456.00
	   9		185037620.00		628875680.00		  4.00		173876800.00
	  10		490793260.00		1000000000.00		  4.00		11249454.00
	  11		919890320.00		1000000000.00		  4.00		14270456.00
	  12		242022390.00		373020810.00		  5.00		41612508.00
	  13		445663720.00		752437680.00		  5.00		94493597.00
	  14		802252710.00		1000000000.00		  5.00		51087138.00
	  15		232298690.00		275075470.00		  6.00		3344191.00
	  16		277438740.00		896254490.00		  6.00		215867010.00
	  17		705290940.00		1000000000.00		  6.00		146802390.00
	  18		  0.00		151732110.00		  7.00		59274481.00
	  19		234020590.00		1000000000.00		  7.00		267425480.00
	  20		669405040.00		886737450.00		  7.00		38500349.00
	  21		7455480.00		385443710.00		  8.00		175742320.00
	  22		543495280.00		707498450.00		  8.00		58629917.00
	  23		417322300.00		1000000000.00		  8.00		45057233.00
	  24		843867520.00		1000000000.00		  8.00		43655080.00
	  25		134932680.00		396699830.00		  9.00		30169324.00
	  26		354914180.00		581850160.00		  9.00		117992470.00
	  27		560545880.00		1000000000.00		  9.00		116598400.00
	  28		902778380.00		1000000000.00		  9.00		59192166.00
	  29		  0.00		487999500.00		 10.00		228088960.00
	  30		205741190.00		1000000000.00		 10.00		311699160.00
	  31		23765343.00		434397830.00		 11.00		139301090.00
	  32		502443830.00		682609900.00		 11.00		56933275.00
	  33		678563420.00		1000000000.00		 11.00		228150000.00
	  34		490101980.00		1000000000.00		 11.00		16909180.00
	  35		  0.00		240508420.00		 12.00		22417307.00
	  36		314849970.00		527528920.00		 12.00		40241321.00
	  37		600628050.00		1000000000.00		 12.00		112126510.00
	  38		  0.00		447170450.00		 13.00		233801410.00
	  39		395629160.00		698242940.00		 13.00		117271940.00
	  40		391812110.00		1000000000.00		 13.00		162825290.00
	  41		54261650.00		557866770.00		 14.00		229181290.00
	  42		441435140.00		899510700.00		 14.00		208307380.00
	  43		200298360.00		212728360.00		 15.00		4842688.00
	  44		376325100.00		442346880.00		 15.00		20215119.00
	  45		534316000.00		1000000000.00		 15.00		199501580.00
	  46		894511390.00		1000000000.00		 15.00		24140935.00
	  47		  0.00		594177490.00		 16.00		299302780.00
	  48		263679250.00		742782230.00		 16.00		132466020.00
	  49		655317720.00		922479020.00		 16.00		89544553.00
	  50		972054320.00		1000000000.00		 16.00		3319604.00
	  51		137806770.00		556754960.00		 17.00		128093280.00
	  52		101482910.00		831612590.00		 17.00		60184782.00
	  53		466730300.00		1000000000.00		 17.00		278523960.00
	  54		40158067.00		819361700.00		 18.00		190700160.00
	  55		161290550.00		1000000000.00		 18.00		167700890.00
	  56		651617370.00		1000000000.00		 18.00		199606530.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 24.00		325071580.00		555842740.00
	   2		 38.00		  2.00		156050340.00		386701640.00
	   3		  3.00		  9.00		38022942.00		150421780.00
	   4		  4.00		 17.00		95091504.00		523517620.00
	   5		  9.00		  5.00		270743330.00		501499360.00
	   6		  6.00		 25.00		31224598.00		163921930.00
	   7		  7.00		 33.00		49779252.00		560186590.00
	   8		 29.00		  8.00		511000110.00		914270540.00
	   9		 29.00		  9.00		6288251.00		263610630.00
	  10		 47.00		 10.00		184264580.00		316092530.00
	  11		 42.00		 11.00		15790844.00		292341600.00
	  12		 12.00		 33.00		374847400.00		448682100.00
	  13		 13.00		  8.00		221244870.00		330869590.00
	  14		 16.00		 14.00		240184070.00		798444730.00
	  15		 15.00		 48.00		283621200.00		396356270.00
	  16		  1.00		 16.00		30211619.00		217931360.00
	  17		  2.00		 17.00		23078929.00		83279012.00
	  18		 18.00		 16.00		116233660.00		784132990.00
	  19		 19.00		 24.00		75634877.00		485411370.00
	  20		 47.00		 20.00		175003520.00		654240030.00
	  21		 21.00		 37.00		42257051.00		887873490.00
	  22		 22.00		 56.00		36979439.00		265383750.00
	  23		 54.00		 23.00		201514710.00		640555280.00
	  24		  7.00		 24.00		83709333.00		925288720.00
	  25		 25.00		  7.00		21838425.00		443830650.00
	  26		 26.00		 53.00		9151408.00		536609390.00
