### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9;
set I_g[ 3] :=  10  11  12  13;
set I_g[ 4] :=  14  15  16;
set I_g[ 5] :=  17  18  19  20;
set I_g[ 6] :=  21  22  23  24  25;
set I_g[ 7] :=  26  27  28;
set I_g[ 8] :=  29  30  31;
set I_g[ 9] :=  32  33  34  35  36;
set I_g[10] :=  37  38  39  40;
set I_g[11] :=  41  42  43;
set I_g[12] :=  44  45  46;
set I_g[13] :=  47  48  49;
set I_g[14] :=  50  51  52  53  54;
set I_g[15] :=  55  56  57  58;
set I_g[16] :=  59  60  61  62;
set I_g[17] :=  63  64  65  66;
set I_g[18] :=  67  68  69;
set I_g[19] :=  70  71  72  73;
set I_g[20] :=  74  75  76  77;
set I_g[21] :=  78  79  80;
set I_g[22] :=  81  82  83  84;
set I_g[23] :=  85  86  87  88;
set I_g[24] :=  89  90  91  92;
set I_g[25] :=  93  94  95  96;
set I_g[26] :=  97  98  99 100;
set I_g[27] := 101 102 103 104;
set I_g[28] := 105 106 107 108;
set I_g[29] := 109 110 111 112;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		378469400.00		  1.00		78431071.00
	   2		122798070.00		279461900.00		  1.00		23885771.00
	   3		103700250.00		930013210.00		  1.00		181729440.00
	   4		489656280.00		1000000000.00		  1.00		241061590.00
	   5		  0.00		329188760.00		  2.00		138000220.00
	   6		358479110.00		399368770.00		  2.00		15170673.00
	   7		238979440.00		521465500.00		  2.00		74831515.00
	   8		110302870.00		955345860.00		  2.00		140167550.00
	   9		801836630.00		1000000000.00		  2.00		34610200.00
	  10		67155516.00		356751170.00		  3.00		94943099.00
	  11		272719240.00		585359750.00		  3.00		17867867.00
	  12		560779020.00		911572040.00		  3.00		127342840.00
	  13		679075170.00		1000000000.00		  3.00		25179876.00
	  14		  0.00		501582470.00		  4.00		289858930.00
	  15		445521990.00		779446850.00		  4.00		181622020.00
	  16		632069200.00		916498560.00		  4.00		101347650.00
	  17		174102970.00		451885310.00		  5.00		96599086.00
	  18		336992240.00		536915230.00		  5.00		72152954.00
	  19		456277030.00		768964980.00		  5.00		108896170.00
	  20		491418750.00		1000000000.00		  5.00		122519400.00
	  21		  0.00		623355970.00		  6.00		71764106.00
	  22		137550120.00		784528110.00		  6.00		141715240.00
	  23		438186300.00		1000000000.00		  6.00		126012230.00
	  24		642473270.00		1000000000.00		  6.00		55960018.00
	  25		921984550.00		1000000000.00		  6.00		18310956.00
	  26		136605360.00		1000000000.00		  7.00		292990790.00
	  27		444798900.00		943978260.00		  7.00		280878120.00
	  28		997332940.00		1000000000.00		  7.00		2036565.00
	  29		  0.00		393607400.00		  8.00		286694900.00
	  30		268652740.00		660898150.00		  8.00		128553610.00
	  31		589843900.00		1000000000.00		  8.00		175179550.00
	  32		31506623.00		337956110.00		  9.00		44444189.00
	  33		227947740.00		569722060.00		  9.00		245580990.00
	  34		604904970.00		680416750.00		  9.00		9610399.00
	  35		598479180.00		706399260.00		  9.00		4540680.00
	  36		751875600.00		1000000000.00		  9.00		31536618.00
	  37		  0.00		477804000.00		 10.00		215561590.00
	  38		201677230.00		735733930.00		 10.00		256222620.00
	  39		813765480.00		961520510.00		 10.00		39768814.00
	  40		852004400.00		1000000000.00		 10.00		11087240.00
	  41		224935160.00		695663960.00		 11.00		201434570.00
