### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15;
set I_g[ 4] :=  16  17  18;
set I_g[ 5] :=  19  20  21;
set I_g[ 6] :=  22  23  24;
set I_g[ 7] :=  25  26  27  28  29  30  31;
set I_g[ 8] :=  32  33  34  35;
set I_g[ 9] :=  36  37  38;
set I_g[10] :=  39  40  41  42;
set I_g[11] :=  43  44  45;
set I_g[12] :=  46  47  48  49  50;
set I_g[13] :=  51  52  53  54;
set I_g[14] :=  55  56  57  58;
set I_g[15] :=  59  60  61;
set I_g[16] :=  62  63  64;
set I_g[17] :=  65  66  67  68  69;
set I_g[18] :=  70  71  72;
set I_g[19] :=  73  74  75  76;
set I_g[20] :=  77  78  79  80;
set I_g[21] :=  81  82  83  84;
set I_g[22] :=  85  86  87;
set I_g[23] :=  88  89  90;
set I_g[24] :=  91  92  93  94  95  96  97;
set I_g[25] :=  98  99 100 101;
set I_g[26] := 102 103 104 105;
set I_g[27] := 106 107 108;
set I_g[28] := 109 110;
set I_g[29] := 111 112 113 114;

param  : 		t_s		t_e		g		l	:=
	   1		219395550.00		410408830.00		  1.00		109372660.00
	   2		313208590.00		1000000000.00		  1.00		312528480.00
	   3		135039490.00		977625350.00		  1.00		43078793.00
	   4		971802080.00		1000000000.00		  1.00		25497344.00
	   5		  0.00		611120820.00		  2.00		321868260.00
	   6		471974050.00		511861910.00		  2.00		10160539.00
	   7		370165350.00		749682720.00		  2.00		103489530.00
	   8		  0.00		1000000000.00		  2.00		62577908.00
	   9		758487840.00		852798030.00		  2.00		34041035.00
	  10		455360330.00		1000000000.00		  2.00		77435313.00
	  11		  0.00		729892500.00		  3.00		200546060.00
	  12		185313590.00		621588020.00		  3.00		194857600.00
	  13		504884110.00		885779060.00		  3.00		45074467.00
	  14		628722430.00		916576180.00		  3.00		105304170.00
	  15		153645440.00		1000000000.00		  3.00		63700121.00
	  16		  0.00		441686940.00		  4.00		128062650.00
	  17		56622749.00		967063570.00		  4.00		320918180.00
	  18		868900650.00		1000000000.00		  4.00		28350180.00
	  19		88518521.00		1000000000.00		  5.00		307140920.00
	  20		732339080.00		979084760.00		  5.00		127875530.00
	  21		759488380.00		1000000000.00		  5.00		28353577.00
	  22		  0.00		448997490.00		  6.00		178516700.00
	  23		508570530.00		695231200.00		  6.00		57487062.00
	  24		564196690.00		1000000000.00		  6.00		276451750.00
	  25		46318610.00		428403900.00		  7.00		170702150.00
	  26		341676260.00		595110940.00		  7.00		70200299.00
	  27		450429380.00		864185910.00		  7.00		55607111.00
	  28		315525450.00		1000000000.00		  7.00		25640137.00
	  29		440559130.00		960276400.00		  7.00		67097168.00
	  30		345700790.00		1000000000.00		  7.00		171272000.00
	  31		964003900.00		1000000000.00		  7.00		19671066.00
	  32		  0.00		234576100.00		  8.00		42485673.00
	  33		  0.00		715154580.00		  8.00		276689170.00
	  34		461091090.00		729498770.00		  8.00		117663760.00
	  35		764494680.00		1000000000.00		  8.00		164126500.00
	  36		  0.00		874935000.00		  9.00		45031204.00
	  37		348477910.00		885438680.00		  9.00		77120062.00
	  38		809494500.00		1000000000.00		  9.00		50130315.00
	  39		  0.00		689429040.00		 10.00		246846220.00
	  40		321172250.00		1000000000.00		 10.00		77916779.00
	  41		844344420.00		961421670.00		 10.00		66053865.00
