### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9;
set I_g[ 3] :=  10  11  12;
set I_g[ 4] :=  13  14;
set I_g[ 5] :=  15  16  17;
set I_g[ 6] :=  18  19  20;
set I_g[ 7] :=  21  22  23;
set I_g[ 8] :=  24  25  26  27;
set I_g[ 9] :=  28  29  30  31  32;
set I_g[10] :=  33  34  35  36;
set I_g[11] :=  37  38  39  40;
set I_g[12] :=  41  42  43;
set I_g[13] :=  44  45  46  47;
set I_g[14] :=  48  49  50  51;
set I_g[15] :=  52  53  54  55;
set I_g[16] :=  56  57  58;
set I_g[17] :=  59  60  61  62  63;
set I_g[18] :=  64  65  66  67  68;
set I_g[19] :=  69  70  71  72;
set I_g[20] :=  73  74  75;
set I_g[21] :=  76  77  78;
set I_g[22] :=  79  80;
set I_g[23] :=  81  82  83;
set I_g[24] :=  84  85  86;
set I_g[25] :=  87  88  89;
set I_g[26] :=  90  91  92;
set I_g[27] :=  93  94  95  96;
set I_g[28] :=  97  98  99 100 101 102;
set I_g[29] := 103 104 105 106;

param  : 		t_s		t_e		g		l	:=
	   1		234932720.00		337546530.00		  1.00		21716487.00
	   2		  0.00		934228260.00		  1.00		34641751.00
	   3		494549130.00		790657990.00		  1.00		172790450.00
	   4		366833130.00		1000000000.00		  1.00		30604310.00
	   5		882657740.00		968514150.00		  1.00		28400101.00
	   6		856522870.00		1000000000.00		  1.00		16532929.00
	   7		108270880.00		957880620.00		  2.00		310377040.00
	   8		542287530.00		1000000000.00		  2.00		310437310.00
	   9		978978520.00		1000000000.00		  2.00		1700604.00
	  10		134600600.00		405625040.00		  3.00		125621600.00
	  11		507795700.00		1000000000.00		  3.00		69243745.00
	  12		618275570.00		1000000000.00		  3.00		121682360.00
	  13		201658450.00		617416480.00		  4.00		165388360.00
	  14		494984800.00		1000000000.00		  4.00		246708890.00
	  15		  0.00		629595040.00		  5.00		207728310.00
	  16		221051540.00		1000000000.00		  5.00		36971573.00
	  17		779212200.00		1000000000.00		  5.00		124555160.00
	  18		  0.00		283387960.00		  6.00		139989630.00
	  19		  0.00		825431910.00		  6.00		230876630.00
	  20		350689900.00		1000000000.00		  6.00		274274300.00
	  21		144238400.00		416128380.00		  7.00		57818740.00
	  22		577144630.00		669733110.00		  7.00		23443585.00
	  23		626970730.00		1000000000.00		  7.00		233472630.00
	  24		166019420.00		406387200.00		  8.00		18044211.00
	  25		133037020.00		578926020.00		  8.00		258186150.00
	  26		556422170.00		853478920.00		  8.00		207993590.00
	  27		762356470.00		1000000000.00		  8.00		85720880.00
	  28		  0.00		691782800.00		  9.00		94982542.00
	  29		  0.00		476849280.00		  9.00		173893100.00
	  30		167848530.00		645213990.00		  9.00		134022250.00
	  31		490749360.00		897586670.00		  9.00		172819370.00
	  32		828943190.00		1000000000.00		  9.00		33664454.00
	  33		59936383.00		783976200.00		 10.00		49884949.00
	  34		  0.00		768426430.00		 10.00		157797320.00
	  35		432086760.00		1000000000.00		 10.00		106473990.00
	  36		933975530.00		1000000000.00		 10.00		44374240.00
	  37		107263860.00		731399760.00		 11.00		190304480.00
	  38		518339050.00		754692940.00		 11.00		66759503.00
	  39		450641170.00		833799830.00		 11.00		118116830.00
	  40		879423710.00		1000000000.00		 11.00		95581625.00
