### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7;
set I_g[ 3] :=   8   9  10  11;
set I_g[ 4] :=  12  13;
set I_g[ 5] :=  14  15  16;
set I_g[ 6] :=  17  18  19  20;
set I_g[ 7] :=  21  22;
set I_g[ 8] :=  23  24  25;
set I_g[ 9] :=  26  27  28  29;
set I_g[10] :=  30  31;
set I_g[11] :=  32  33  34  35  36;
set I_g[12] :=  37  38  39;
set I_g[13] :=  40  41  42;
set I_g[14] :=  43  44  45;
set I_g[15] :=  46  47  48  49;
set I_g[16] :=  50  51  52  53;
set I_g[17] :=  54  55  56  57  58  59  60;
set I_g[18] :=  61  62;
set I_g[19] :=  63  64;
set I_g[20] :=  65  66  67  68;
set I_g[21] :=  69  70  71;
set I_g[22] :=  72  73  74;
set I_g[23] :=  75  76  77  78  79  80  81;
set I_g[24] :=  82  83  84  85  86;
set I_g[25] :=  87  88  89  90  91;
set I_g[26] :=  92  93  94  95  96;
set I_g[27] :=  97  98;
set I_g[28] :=  99 100 101;
set I_g[29] := 102 103;

param  : 		t_s		t_e		g		l	:=
	   1		107255310.00		380934560.00		  1.00		148526010.00
	   2		379658140.00		961372580.00		  1.00		83846991.00
	   3		754498170.00		1000000000.00		  1.00		152045620.00
	   4		  0.00		533412360.00		  2.00		33427730.00
	   5		661214170.00		747902160.00		  2.00		31295961.00
	   6		699546970.00		929328740.00		  2.00		17782560.00
	   7		683249170.00		1000000000.00		  2.00		73025872.00
	   8		  0.00		163780520.00		  3.00		78036658.00
	   9		17479830.00		945116440.00		  3.00		237035660.00
	  10		333101250.00		769291480.00		  3.00		39987475.00
	  11		622601350.00		1000000000.00		  3.00		169743460.00
	  12		  0.00		463788100.00		  4.00		181103150.00
	  13		501495580.00		892769200.00		  4.00		266263950.00
	  14		  0.00		684072940.00		  5.00		330147170.00
	  15		421890760.00		1000000000.00		  5.00		251291860.00
	  16		530927350.00		1000000000.00		  5.00		74723790.00
	  17		129286100.00		404744890.00		  6.00		95699858.00
	  18		250399020.00		457711000.00		  6.00		70081019.00
	  19		  0.00		589402700.00		  6.00		30264933.00
	  20		399685770.00		998523870.00		  6.00		256031510.00
	  21		  0.00		777548780.00		  7.00		286673090.00
	  22		524599030.00		1000000000.00		  7.00		283923840.00
	  23		37063093.00		789351620.00		  8.00		252182300.00
	  24		423364460.00		1000000000.00		  8.00		158778030.00
	  25		936696990.00		1000000000.00		  8.00		34472644.00
	  26		36091980.00		652587000.00		  9.00		93031361.00
	  27		78698470.00		495768020.00		  9.00		65106677.00
	  28		  0.00		836782460.00		  9.00		126325890.00
	  29		544719700.00		906508390.00		  9.00		159415770.00
	  30		54811798.00		619347040.00		 10.00		187144890.00
	  31		669423290.00		1000000000.00		 10.00		38247413.00
	  32		195929500.00		540392350.00		 11.00		250490530.00
	  33		464795980.00		686687340.00		 11.00		145677860.00
	  34		239750170.00		808608940.00		 11.00		38604230.00
	  35		712219220.00		803372860.00		 11.00		3428324.00
	  36		921493310.00		1000000000.00		 11.00		30597525.00
	  37		213271170.00		403162030.00		 12.00		75031881.00
	  38		76804293.00		1000000000.00		 12.00		87738142.00
	  39		790322400.00		1000000000.00		 12.00		33752949.00
	  40		  0.00		729746460.00		 13.00		161185810.00
	  41		609039230.00		892256230.00		 13.00		35467692.00
	  42		630032940.00		1000000000.00		 13.00		136551660.00
	  43		  0.00		572708670.00		 14.00		110196370.00
	  44		393250230.00		740047820.00		 14.00		211249390.00
	  45		689524500.00		1000000000.00		 14.00		185241140.00
	  46		93043694.00		196574320.00		 15.00		48037434.00
	  47		319956200.00		624649600.00		 15.00		60307458.00
	  48		543233300.00		845525960.00		 15.00		126124760.00
	  49		740673720.00		1000000000.00		 15.00		58813707.00
	  50		  0.00		477230920.00		 16.00		223666060.00
	  51		471290570.00		771608500.00		 16.00		78437252.00
	  52		780257540.00		797680980.00		 16.00		10254998.00
	  53		659546600.00		1000000000.00		 16.00		127704370.00
	  54		  0.00		198901290.00		 17.00		4142511.00
	  55		  0.00		322438260.00		 17.00		82609124.00
	  56		97176889.00		223787630.00		 17.00		45742883.00
	  57		70074984.00		716125650.00		 17.00		239683480.00
	  58		  0.00		804222640.00		 17.00		18511251.00
	  59		477330520.00		637157150.00		 17.00		17430285.00
	  60		710706210.00		1000000000.00		 17.00		172041650.00
	  61		  0.00		564286200.00		 18.00		94038676.00
	  62		273951870.00		810751980.00		 18.00		218425680.00
	  63		168891650.00		924030570.00		 19.00		311533080.00
	  64		844469960.00		1000000000.00		 19.00		117970900.00
	  65		60517746.00		325684720.00		 20.00		56944415.00
	  66		119093690.00		441652400.00		 20.00		170998610.00
	  67		  0.00		1000000000.00		 20.00		261065230.00
	  68		764089740.00		1000000000.00		 20.00		120171370.00
	  69		  0.00		393477800.00		 21.00		152940630.00
	  70		332026880.00		731607880.00		 21.00		95808597.00
	  71		372839250.00		1000000000.00		 21.00		167094150.00
	  72		  0.00		392740920.00		 22.00		182300880.00
	  73		249639950.00		770019830.00		 22.00		139114430.00
	  74		181922020.00		1000000000.00		 22.00		295700250.00
	  75		  0.00		349050690.00		 23.00		72733355.00
	  76		131618400.00		306863070.00		 23.00		35209504.00
	  77		224828140.00		490000450.00		 23.00		28222782.00
	  78		370520640.00		699541550.00		 23.00		65634156.00
	  79		666292600.00		840868390.00		 23.00		18092553.00
	  80		719328100.00		892432670.00		 23.00		71868012.00
	  81		761084640.00		1000000000.00		 23.00		41432055.00
	  82		  0.00		267220640.00		 24.00		52323468.00
	  83		204196690.00		380244070.00		 24.00		16505216.00
	  84		360498600.00		819638820.00		 24.00		51180063.00
	  85		442279650.00		1000000000.00		 24.00		143094460.00
	  86		720760250.00		1000000000.00		 24.00		133557120.00
	  87		29024917.00		173872820.00		 25.00		53196798.00
	  88		  0.00		963385730.00		 25.00		243271150.00
	  89		238784440.00		615712330.00		 25.00		97751431.00
	  90		605031960.00		1000000000.00		 25.00		104076930.00
	  91		936941830.00		1000000000.00		 25.00		26338692.00
	  92		128447420.00		254435640.00		 26.00		43942040.00
