### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8;
set I_g[ 3] :=   9  10;
set I_g[ 4] :=  11  12  13;
set I_g[ 5] :=  14  15  16  17;
set I_g[ 6] :=  18  19  20;
set I_g[ 7] :=  21  22  23  24;
set I_g[ 8] :=  25  26  27  28  29;
set I_g[ 9] :=  30  31;
set I_g[10] :=  32  33  34;
set I_g[11] :=  35  36;
set I_g[12] :=  37  38  39  40;
set I_g[13] :=  41  42  43;
set I_g[14] :=  44  45  46  47  48;
set I_g[15] :=  49  50  51;
set I_g[16] :=  52  53  54;
set I_g[17] :=  55  56  57;
set I_g[18] :=  58  59  60  61;
set I_g[19] :=  62  63;
set I_g[20] :=  64  65  66  67;
set I_g[21] :=  68  69  70  71;
set I_g[22] :=  72  73  74  75;
set I_g[23] :=  76  77  78;
set I_g[24] :=  79  80  81;
set I_g[25] :=  82  83  84  85;
set I_g[26] :=  86  87  88;
set I_g[27] :=  89  90  91  92;
set I_g[28] :=  93  94  95  96;
set I_g[29] :=  97  98  99 100;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		598672010.00		  1.00		182875550.00
	   2		374686510.00		467768480.00		  1.00		9566550.00
	   3		519295760.00		628573570.00		  1.00		11569657.00
	   4		672018390.00		874198660.00		  1.00		87848281.00
	   5		890818590.00		1000000000.00		  1.00		42642095.00
	   6		  0.00		489374400.00		  2.00		157632110.00
	   7		406903160.00		727461980.00		  2.00		127002550.00
	   8		700052230.00		1000000000.00		  2.00		154652900.00
	   9		182589230.00		1000000000.00		  3.00		287189320.00
	  10		414620840.00		1000000000.00		  3.00		283114320.00
	  11		130751840.00		302930750.00		  4.00		77098393.00
	  12		362964340.00		820294070.00		  4.00		211345360.00
	  13		679242220.00		975669520.00		  4.00		96523079.00
	  14		  0.00		755021940.00		  5.00		173662940.00
	  15		513459500.00		540408160.00		  5.00		17025354.00
	  16		229510840.00		1000000000.00		  5.00		168209000.00
	  17		915784420.00		1000000000.00		  5.00		50650649.00
	  18		121225400.00		878020390.00		  6.00		252259290.00
	  19		428538260.00		667367870.00		  6.00		30043524.00
	  20		  0.00		1000000000.00		  6.00		158823340.00
	  21		  0.00		782812190.00		  7.00		254043880.00
	  22		118528940.00		973009170.00		  7.00		54463641.00
	  23		717224270.00		846511530.00		  7.00		57080094.00
	  24		698252170.00		1000000000.00		  7.00		98347375.00
	  25		75267091.00		113304180.00		  8.00		3452400.00
	  26		  0.00		1000000000.00		  8.00		77285695.00
	  27		111836580.00		986960310.00		  8.00		319686990.00
	  28		226882730.00		1000000000.00		  8.00		63119131.00
	  29		965635740.00		1000000000.00		  8.00		3694582.00
	  30		54628787.00		1000000000.00		  9.00		91783208.00
	  31		288363450.00		1000000000.00		  9.00		120965770.00
	  32		54222417.00		358484040.00		 10.00		71757066.00
	  33		363197410.00		883338660.00		 10.00		68496592.00
	  34		698876450.00		884059990.00		 10.00		76288923.00
	  35		42891723.00		510853770.00		 11.00		180837700.00
	  36		  0.00		1000000000.00		 11.00		199119340.00
	  37		111355120.00		507761860.00		 12.00		66670210.00
	  38		584908230.00		1000000000.00		 12.00		152557490.00
	  39		515528520.00		947886070.00		 12.00		101973050.00
	  40		852608400.00		1000000000.00		 12.00		61241073.00
