### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7;
set I_g[ 3] :=   8   9  10  11;
set I_g[ 4] :=  12  13  14;
set I_g[ 5] :=  15  16  17  18;
set I_g[ 6] :=  19  20  21;
set I_g[ 7] :=  22  23  24;
set I_g[ 8] :=  25  26  27  28;
set I_g[ 9] :=  29  30  31  32;
set I_g[10] :=  33  34  35  36;
set I_g[11] :=  37  38;
set I_g[12] :=  39  40  41;
set I_g[13] :=  42  43  44  45  46  47;
set I_g[14] :=  48  49  50  51  52;
set I_g[15] :=  53  54  55  56;
set I_g[16] :=  57  58  59;
set I_g[17] :=  60  61  62;
set I_g[18] :=  63  64  65  66  67;
set I_g[19] :=  68  69  70;
set I_g[20] :=  71  72  73  74;
set I_g[21] :=  75  76  77  78;
set I_g[22] :=  79  80;
set I_g[23] :=  81  82  83;
set I_g[24] :=  84  85  86  87;
set I_g[25] :=  88  89  90;
set I_g[26] :=  91  92;
set I_g[27] :=  93  94  95;
set I_g[28] :=  96  97  98  99;
set I_g[29] := 100 101;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		891263280.00		  1.00		29720040.00
	   2		  0.00		966622120.00		  1.00		278204780.00
	   3		668092630.00		1000000000.00		  1.00		153846800.00
	   4		16679026.00		390567710.00		  2.00		172655360.00
	   5		312693070.00		371250400.00		  2.00		11202781.00
	   6		383231880.00		913796080.00		  2.00		213598280.00
	   7		733281740.00		1000000000.00		  2.00		25345777.00
	   8		26040405.00		251927220.00		  3.00		83380382.00
	   9		340060070.00		394995220.00		  3.00		19890288.00
	  10		543845200.00		929771890.00		  3.00		54518743.00
	  11		880638760.00		958250820.00		  3.00		5325438.00
	  12		125511150.00		525588090.00		  4.00		37250000.00
	  13		  0.00		753656150.00		  4.00		244174250.00
	  14		607067000.00		1000000000.00		  4.00		228717610.00
	  15		  0.00		1000000000.00		  5.00		198988780.00
	  16		130763840.00		960491240.00		  5.00		33197576.00
	  17		824995370.00		845928740.00		  5.00		9598965.00
	  18		918338620.00		1000000000.00		  5.00		37484209.00
	  19		76828510.00		1000000000.00		  6.00		81346085.00
	  20		25864611.00		1000000000.00		  6.00		315637080.00
	  21		183276000.00		1000000000.00		  6.00		91530481.00
	  22		  0.00		209506980.00		  7.00		10313251.00
	  23		  0.00		546804260.00		  7.00		155778450.00
	  24		307659020.00		807222440.00		  7.00		289435750.00
	  25		  0.00		280754790.00		  8.00		118252370.00
	  26		408089200.00		611999280.00		  8.00		141219930.00
	  27		239077390.00		921219280.00		  8.00		124888790.00
	  28		587360560.00		1000000000.00		  8.00		164089750.00
	  29		  0.00		1000000000.00		  9.00		36077202.00
	  30		410524840.00		530041380.00		  9.00		5116856.00
	  31		609111250.00		945647850.00		  9.00		145834990.00
	  32		  0.00		1000000000.00		  9.00		11908261.00
	  33		142335510.00		397187240.00		 10.00		87352431.00
	  34		542024360.00		734410560.00		 10.00		8821872.00
	  35		543474610.00		617066070.00		 10.00		34161225.00
	  36		799290280.00		1000000000.00		 10.00		146378610.00
	  37		159587730.00		681989220.00		 11.00		244613740.00
	  38		590113170.00		1000000000.00		 11.00		239685260.00
	  39		50837164.00		447366860.00		 12.00		181112760.00
