### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6;
set I_g[ 3] :=   7   8   9;
set I_g[ 4] :=  10  11  12  13;
set I_g[ 5] :=  14  15  16;
set I_g[ 6] :=  17  18  19  20  21;
set I_g[ 7] :=  22  23  24  25  26  27;
set I_g[ 8] :=  28  29  30  31  32;
set I_g[ 9] :=  33  34  35  36;
set I_g[10] :=  37  38  39;
set I_g[11] :=  40  41  42  43;
set I_g[12] :=  44  45  46  47  48;
set I_g[13] :=  49  50  51  52  53  54;
set I_g[14] :=  55  56  57  58  59;
set I_g[15] :=  60  61  62;
set I_g[16] :=  63  64  65;
set I_g[17] :=  66  67  68;
set I_g[18] :=  69  70  71  72;
set I_g[19] :=  73  74  75  76;
set I_g[20] :=  77  78  79  80  81;
set I_g[21] :=  82  83  84  85;
set I_g[22] :=  86  87  88  89  90;
set I_g[23] :=  91  92  93  94  95;
set I_g[24] :=  96  97;
set I_g[25] :=  98  99 100 101;
set I_g[26] := 102 103 104;
set I_g[27] := 105 106 107;
set I_g[28] := 108 109 110;
set I_g[29] := 111 112 113;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		444319020.00		  1.00		224447490.00
	   2		559037860.00		828700930.00		  1.00		133599900.00
	   3		621958140.00		1000000000.00		  1.00		34439705.00
	   4		271723370.00		407080250.00		  2.00		42566051.00
	   5		307741000.00		815965980.00		  2.00		323675150.00
	   6		755580220.00		1000000000.00		  2.00		24218861.00
	   7		  0.00		945959530.00		  3.00		275763280.00
	   8		412039410.00		845718870.00		  3.00		167554500.00
	   9		570058360.00		998543940.00		  3.00		201763660.00
	  10		  0.00		363936700.00		  4.00		181976490.00
	  11		228577530.00		376237680.00		  4.00		46453540.00
	  12		306997590.00		459844260.00		  4.00		25430204.00
	  13		480295470.00		1000000000.00		  4.00		278716200.00
	  14		  0.00		583096160.00		  5.00		126600480.00
	  15		367833300.00		465881720.00		  5.00		52855862.00
	  16		619997830.00		951989240.00		  5.00		236481470.00
	  17		  0.00		150689050.00		  6.00		24958042.00
	  18		  0.00		748463930.00		  6.00		243536920.00
	  19		446905600.00		854667460.00		  6.00		142046140.00
	  20		818582540.00		1000000000.00		  6.00		19430676.00
	  21		854019440.00		1000000000.00		  6.00		85978132.00
	  22		  0.00		139686370.00		  7.00		7165936.00
	  23		  0.00		281236540.00		  7.00		53087844.00
	  24		  0.00		457822560.00		  7.00		196640940.00
	  25		445717820.00		615419420.00		  7.00		37378771.00
	  26		435070790.00		984163540.00		  7.00		180628990.00
	  27		814110100.00		1000000000.00		  7.00		74577155.00
	  28		  0.00		299833600.00		  8.00		109120630.00
	  29		41125626.00		1000000000.00		  8.00		220677510.00
	  30		538218300.00		969593580.00		  8.00		35177735.00
	  31		775675520.00		908455170.00		  8.00		56849314.00
	  32		894336400.00		950782670.00		  8.00		16012794.00
	  33		119712070.00		339802780.00		  9.00		73156606.00
	  34		  0.00		998553450.00		  9.00		118102940.00
	  35		622154700.00		792281910.00		  9.00		79894305.00
	  36		680951230.00		1000000000.00		  9.00		171836830.00
	  37		168185100.00		678168380.00		 10.00		112587670.00
	  38		302321330.00		876483190.00		 10.00		105185710.00
	  39		539693950.00		1000000000.00		 10.00		277357840.00
	  40		  0.00		438048980.00		 11.00		169141050.00
	  41		  0.00		1000000000.00		 11.00		205160040.00
	  42		563194940.00		583838420.00		 11.00		977292.00
	  43		634967690.00		1000000000.00		 11.00		110983040.00
	  44		  0.00		641358690.00		 12.00		242169950.00
	  45		  0.00		756374660.00		 12.00		33677910.00
	  46		610744240.00		748160450.00		 12.00		38304374.00
	  47		905731790.00		976892560.00		 12.00		24616297.00
	  48		898548410.00		1000000000.00		 12.00		18455426.00
	  49		30704537.00		189031280.00		 13.00		58018565.00
	  50		  0.00		809582630.00		 13.00		161918500.00
	  51		253420620.00		570510780.00		 13.00		34406789.00
	  52		  0.00		992946650.00		 13.00		58440508.00
	  53		609935470.00		826761680.00		 13.00		90963036.00
	  54		619075980.00		1000000000.00		 13.00		225369660.00
	  55		  0.00		418693860.00		 14.00		148628280.00
	  56		198296700.00		519806090.00		 14.00		62762209.00
	  57		514696100.00		720025930.00		 14.00		12785395.00
	  58		633458740.00		835089060.00		 14.00		13531512.00
	  59		907503640.00		1000000000.00		 14.00		46489863.00
	  60		  0.00		709776230.00		 15.00		109978290.00
	  61		258404230.00		868452090.00		 15.00		150507920.00
	  62		775762130.00		1000000000.00		 15.00		76291073.00
	  63		291487600.00		411193150.00		 16.00		29711210.00
	  64		464128640.00		717592620.00		 16.00		92696036.00
	  65		614057660.00		1000000000.00		 16.00		242759050.00
	  66		798947.00		211700110.00		 17.00		81393227.00
	  67		284677640.00		648917200.00		 17.00		166066100.00
	  68		377138180.00		1000000000.00		 17.00		241432270.00
	  69		  0.00		1000000000.00		 18.00		264080110.00
	  70		164513220.00		432581730.00		 18.00		48195841.00
	  71		523278360.00		697021980.00		 18.00		63254447.00
	  72		523044370.00		1000000000.00		 18.00		111600310.00
	  73		173411760.00		455608250.00		 19.00		127475040.00
	  74		310801890.00		777550270.00		 19.00		79018534.00
	  75		629480620.00		1000000000.00		 19.00		140472850.00
	  76		680151960.00		1000000000.00		 19.00		45982463.00
	  77		107857160.00		121693500.00		 20.00		4669383.00
	  78		200193400.00		409517780.00		 20.00		91464822.00
	  79		267228410.00		902943140.00		 20.00		135994240.00
	  80		826829620.00		1000000000.00		 20.00		32027246.00
	  81		887575590.00		1000000000.00		 20.00		14848165.00
	  82		  0.00		1000000000.00		 21.00		257304550.00
	  83		374538010.00		522263480.00		 21.00		26819058.00
	  84		529508730.00		676742670.00		 21.00		54818716.00
	  85		904989170.00		1000000000.00		 21.00		54705160.00
	  86		40605158.00		225061660.00		 22.00		34116520.00
	  87		217918260.00		533217070.00		 22.00		129933270.00
	  88		  0.00		1000000000.00		 22.00		53743046.00
	  89		686887690.00		784381250.00		 22.00		4202632.00
	  90		493635330.00		1000000000.00		 22.00		108786500.00
	  91		149221530.00		431010040.00		 23.00		33876817.00
