### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13;
set I_g[ 5] :=  14  15  16;
set I_g[ 6] :=  17  18  19;
set I_g[ 7] :=  20  21  22  23;
set I_g[ 8] :=  24  25  26;
set I_g[ 9] :=  27  28;
set I_g[10] :=  29  30  31  32;
set I_g[11] :=  33  34  35;
set I_g[12] :=  36  37  38  39;
set I_g[13] :=  40  41  42;
set I_g[14] :=  43  44  45  46;
set I_g[15] :=  47  48  49  50;
set I_g[16] :=  51  52  53;
set I_g[17] :=  54  55  56;
set I_g[18] :=  57  58  59  60;
set I_g[19] :=  61  62  63;
set I_g[20] :=  64  65  66;
set I_g[21] :=  67  68  69;
set I_g[22] :=  70  71  72  73;
set I_g[23] :=  74  75  76  77  78;
set I_g[24] :=  79  80  81  82;
set I_g[25] :=  83  84  85  86;
set I_g[26] :=  87  88  89;
set I_g[27] :=  90  91  92  93;
set I_g[28] :=  94  95  96;
set I_g[29] :=  97  98;

param  : 		t_s		t_e		g		l	:=
	   1		61028731.00		382528760.00		  1.00		138503190.00
	   2		243410010.00		464681400.00		  1.00		41935987.00
	   3		  0.00		629544730.00		  1.00		151867920.00
	   4		568566020.00		842478050.00		  1.00		112632850.00
	   5		887255900.00		1000000000.00		  1.00		46952402.00
	   6		  0.00		506854340.00		  2.00		118881240.00
	   7		136259500.00		571678000.00		  2.00		242262370.00
	   8		133617890.00		1000000000.00		  2.00		318822520.00
	   9		  0.00		352538360.00		  3.00		46940508.00
	  10		  0.00		1000000000.00		  3.00		173116390.00
	  11		610123440.00		1000000000.00		  3.00		169942890.00
	  12		  0.00		1000000000.00		  4.00		268916790.00
	  13		487097830.00		1000000000.00		  4.00		187685060.00
	  14		195237760.00		295190860.00		  5.00		39443834.00
	  15		  0.00		691412980.00		  5.00		33588738.00
	  16		74967786.00		1000000000.00		  5.00		106924420.00
	  17		228756860.00		690124150.00		  6.00		104686460.00
	  18		524931880.00		999960030.00		  6.00		47641656.00
	  19		791741060.00		1000000000.00		  6.00		111754280.00
	  20		  0.00		105462650.00		  7.00		28877031.00
	  21		197136820.00		291561110.00		  7.00		25899239.00
	  22		220621200.00		743246760.00		  7.00		184278680.00
	  23		797364850.00		1000000000.00		  7.00		111570040.00
	  24		131872990.00		581619850.00		  8.00		151342090.00
	  25		621489590.00		1000000000.00		  8.00		198318540.00
	  26		640616530.00		1000000000.00		  8.00		5098680.00
	  27		  0.00		685330720.00		  9.00		275799630.00
	  28		632900870.00		768081750.00		  9.00		44253085.00
	  29		6366270.00		240513010.00		 10.00		110308070.00
	  30		  0.00		717483330.00		 10.00		230160740.00
	  31		432951410.00		1000000000.00		 10.00		278695110.00
	  32		970217680.00		1000000000.00		 10.00		12983593.00
	  33		  0.00		562188300.00		 11.00		118826870.00
	  34		375602510.00		923919500.00		 11.00		155688790.00
	  35		806400910.00		1000000000.00		 11.00		114618240.00
	  36		  0.00		524276740.00		 12.00		319578800.00
	  37		493531300.00		566823930.00		 12.00		31292138.00
	  38		615206490.00		935947880.00		 12.00		27656748.00
	  39		828333090.00		1000000000.00		 12.00		46841732.00
	  40		37517770.00		365744410.00		 13.00		78635276.00
	  41		208263380.00		719172940.00		 13.00		191166090.00
	  42		664509820.00		959884030.00		 13.00		111332060.00
	  43		40112760.00		192844450.00		 14.00		54629571.00
	  44		247132230.00		875223650.00		 14.00		96724163.00
	  45		478901440.00		557812760.00		 14.00		20787707.00
	  46		374254030.00		1000000000.00		 14.00		229023340.00
	  47		51388831.00		419749200.00		 15.00		166861890.00
	  48		120812790.00		1000000000.00		 15.00		67689007.00
	  49		604195170.00		1000000000.00		 15.00		95492915.00
	  50		866403140.00		980050420.00		 15.00		21982881.00
	  51		  0.00		253414830.00		 16.00		163166440.00
	  52		130293730.00		1000000000.00		 16.00		259285050.00
	  53		726355370.00		1000000000.00		 16.00		105297910.00
	  54		253472190.00		1000000000.00		 17.00		204722740.00
	  55		71758541.00		868754840.00		 17.00		171323600.00
	  56		105573930.00		972178360.00		 17.00		6820873.00
	  57		  0.00		1000000000.00		 18.00		34707100.00
	  58		320182070.00		1000000000.00		 18.00		81241194.00
	  59		429151200.00		756917400.00		 18.00		135189290.00
	  60		473488600.00		1000000000.00		 18.00		156533820.00
	  61		240901030.00		456730280.00		 19.00		99389885.00
	  62		426465020.00		1000000000.00		 19.00		57675830.00
	  63		578754420.00		823841510.00		 19.00		102957980.00
	  64		  0.00		603243880.00		 20.00		249337930.00
	  65		  0.00		781588080.00		 20.00		51255037.00
	  66		608095860.00		1000000000.00		 20.00		164144010.00
	  67		34678366.00		410134400.00		 21.00		69525957.00
	  68		252069770.00		887832690.00		 21.00		176329970.00
	  69		746781370.00		1000000000.00		 21.00		129361250.00
	  70		237639850.00		284989100.00		 22.00		23718973.00
	  71		264208300.00		868343960.00		 22.00		194496520.00
	  72		765799360.00		845754350.00		 22.00		47536279.00
	  73		972662440.00		1000000000.00		 22.00		7984977.00
	  74		  0.00		306280820.00		 23.00		106894730.00
	  75		271770470.00		753070540.00		 23.00		65903665.00
	  76		28604048.00		1000000000.00		 23.00		260922350.00
	  77		721849280.00		1000000000.00		 23.00		27034618.00
	  78		952426590.00		1000000000.00		 23.00		28599776.00
	  79		  0.00		223365560.00		 24.00		158651330.00
	  80		258963620.00		343782210.00		 24.00		42419221.00
	  81		235379240.00		746522670.00		 24.00		167814940.00
	  82		591685950.00		1000000000.00		 24.00		147386440.00
	  83		66821551.00		312477600.00		 25.00		125981760.00
	  84		86251186.00		568585220.00		 25.00		76147744.00
	  85		222049580.00		1000000000.00		 25.00		143480060.00
	  86		710528450.00		1000000000.00		 25.00		37985923.00
	  87		  0.00		1000000000.00		 26.00		198085590.00
	  88		  0.00		1000000000.00		 26.00		213502200.00
	  89		748849550.00		1000000000.00		 26.00		164452210.00
	  90		83462879.00		795473650.00		 27.00		203077480.00
	  91		531788020.00		772564890.00		 27.00		77514289.00
	  92		690647530.00		942466960.00		 27.00		39858812.00
	  93		987564570.00		1000000000.00		 27.00		9095685.00
	  94		19304110.00		127751800.00		 28.00		41390099.00
	  95		49064452.00		1000000000.00		 28.00		175026340.00
	  96		688020480.00		1000000000.00		 28.00		84920564.00
	  97		95038995.00		431174740.00		 29.00		163611180.00
	  98		  0.00		1000000000.00		 29.00		314937510.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 34.00		207010450.00		436168960.00
	   2		  2.00		 11.00		254678840.00		625467460.00
	   3		 43.00		  3.00		208737440.00		352488580.00
	   4		 90.00		  4.00		144112000.00		236606330.00
	   5		 52.00		  5.00		17215448.00		802954740.00
	   6		  6.00		 90.00		28304595.00		147331590.00
	   7		 67.00		  7.00		7577099.00		273936300.00
	   8		 84.00		  8.00		155196880.00		578194230.00
	   9		  9.00		 76.00		192969490.00		348206600.00
	  10		 51.00		 10.00		145075610.00		477603240.00
	  11		 24.00		 11.00		164993700.00		508116550.00
	  12		 12.00		  4.00		143331860.00		340020900.00
	  13		 36.00		 13.00		39720917.00		775239400.00
	  14		 14.00		 53.00		452942710.00		761340620.00
	  15		 97.00		 15.00		54920636.00		159374240.00
	  16		  7.00		 16.00		113126120.00		394020030.00
	  17		 17.00		 88.00		68553814.00		239543400.00
	  18		 70.00		 18.00		326607690.00		429052110.00
	  19		 27.00		 19.00		139691190.00		653042830.00
	  20		 20.00		 97.00		79614553.00		207286300.00
	  21		 21.00		 61.00		49191193.00		184645120.00
	  22		 22.00		 93.00		28040051.00		385992920.00
	  23		 65.00		 23.00		208070020.00		300647760.00
	  24		 24.00		 30.00		57263947.00		120996170.00
	  25		 52.00		 25.00		9889972.00		282800620.00
	  26		 58.00		 26.00		323361470.00		672716400.00
	  27		 27.00		 13.00		134340200.00		662803030.00
	  28		 68.00		 28.00		59629818.00		324014730.00
	  29		 29.00		 37.00		265440440.00		335869140.00
	  30		 51.00		 30.00		19677356.00		311541280.00
	  31		 91.00		 31.00		31457853.00		89181957.00
	  32		 49.00		 32.00		62783975.00		487129860.00
	  33		 33.00		 89.00		445358640.00		835547790.00
	  34		 51.00		 34.00		342369830.00		519493880.00
	  35		 84.00		 35.00		461654850.00		592499150.00
	  36		 36.00		 98.00		112020350.00		470444160.00
	  37		 27.00		 37.00		78621567.00		218423670.00
	  38		 36.00		 38.00		232943620.00		887482950.00
	  39		 54.00		 39.00		190139460.00		953158270.00
	  40		 40.00		 44.00		23839690.00		281655360.00
	  41		 24.00		 41.00		58833855.00		191079460.00
	  42		 40.00		 42.00		563564940.00		881878420.00
	  43		 43.00		 10.00		345333340.00		386349760.00
	  44		 36.00		 44.00		43442339.00		504155640.00
	  45		 45.00		 66.00		276704240.00		330654030.00
	  46		 58.00		 46.00		82577548.00		614369620.00
	  47		 47.00		  8.00		147802240.00		420531450.00
	  48		  9.00		 48.00		331390870.00		606380770.00
	  49		 49.00		 23.00		25796709.00		43436178.00
	  50		 30.00		 50.00		153601860.00		244044200.00
	  51		 51.00		 63.00		449443110.00		897042020.00
	  52		  1.00		 52.00		3800020.00		152367320.00
	  53		 16.00		 53.00		84174717.00		127789400.00
	  54		 54.00		  8.00		80145628.00		278076040.00
	  55		  3.00		 55.00		43822743.00		214791040.00
	  56		 90.00		 56.00		257180950.00		509354710.00
	  57		 57.00		 90.00		1966878.00		86811451.00
	  58		 58.00		 25.00		38879047.00		716643100.00
	  59		 47.00		 59.00		26100819.00		495714600.00
	  60		 90.00		 60.00		279880370.00		702069340.00
	  61		 33.00		 61.00		22531213.00		471789090.00
	  62		 62.00		 11.00		162158550.00		241957430.00
	  63		 71.00		 63.00		30188165.00		517608550.00
	  64		 64.00		 30.00		1139336.00		155746220.00
	  65		 65.00		 60.00		153368080.00		318948090.00
	  66		 55.00		 66.00		10565865.00		324212800.00
	  67		 67.00		 95.00		17027122.00		654315670.00
	  68		 47.00		 68.00		5742906.00		138583230.00
	  69		 64.00		 69.00		187980200.00		711751700.00
	  70		 70.00		 81.00		62735032.00		293512790.00
	  71		 64.00		 71.00		2144387.00		281991260.00
	  72		 72.00		 89.00		8210544.00		49669205.00
	  73		 50.00		 73.00		71700786.00		105540830.00
	  74		 74.00		 55.00		314130230.00		517664480.00
	  75		 75.00		 30.00		49721481.00		172454240.00
	  76		 24.00		 76.00		106227540.00		739077650.00
	  77		 48.00		 77.00		67373907.00		304821900.00
	  78		 97.00		 78.00		336628740.00		688421960.00
	  79		 79.00		 98.00		355255580.00		685062490.00
	  80		 80.00		 30.00		74488046.00		140594070.00
	  81		 97.00		 81.00		7091255.00		88037207.00
	  82		 52.00		 82.00		134322800.00		591761050.00
	  83		 83.00		 34.00		201791560.00		467849610.00
	  84		 84.00		 16.00		110506270.00		432784180.00
	  85		 47.00		 85.00		135704750.00		472833710.00
	  86		  1.00		 86.00		622306170.00		962014080.00
	  87		 87.00		 53.00		404997000.00		839408750.00
	  88		 61.00		 88.00		71334871.00		331474490.00
	  89		 55.00		 89.00		30902440.00		359176070.00
	  90		 29.00		 90.00		66862730.00		796922520.00
	  91		 64.00		 91.00		66002572.00		287123210.00
	  92		 30.00		 92.00		1179802.00		515156460.00
	  93		 88.00		 93.00		74694855.00		570871380.00
	  94		 94.00		 12.00		119221340.00		217763980.00
	  95		 95.00		 66.00		86519239.00		588333090.00
	  96		 36.00		 96.00		463057010.00		842667760.00
	  97		 97.00		 46.00		8525790.00		465580760.00
	  98		  3.00		 98.00		55846501.00		386965140.00
	  99		 36.00		 76.00		111918730.00		739077650.00
	 100		 33.00		 84.00		30225164.00		244060210.00
	 101		 64.00		 46.00		103285260.00		461489800.00
	 102		 27.00		 85.00		54533430.00		312843930.00
	 103		 61.00		 82.00		347430600.00		581005640.00
	 104		  9.00		 63.00		371458250.00		663105420.00
	 105		 52.00		  4.00		84221024.00		293953460.00
	 106		 71.00		 42.00		52932205.00		301765400.00
	 107		 51.00		 90.00		107931990.00		229125360.00
	 108		 90.00		 91.00		3870612.00		346971730.00
	 109		 83.00		 39.00		626569060.00		883725060.00
	 110		 54.00		 89.00		189436360.00		688773700.00
	 111		 74.00		 11.00		482859550.00		554640170.00
	 112		 94.00		 44.00		156541530.00		529566240.00
	 113		 36.00		 63.00		307996730.00		509730820.00
	 114		 33.00		 49.00		306483880.00		537855110.00
	 115		 47.00		 30.00		30452965.00		240626210.00
	 116		  6.00		 13.00		548265370.00		719036710.00
	 117		 37.00		 19.00		230845360.00		335144640.00
	 118		 97.00		  8.00		115217930.00		681177480.00	;
