### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6;
set I_g[ 3] :=   7   8   9;
set I_g[ 4] :=  10  11  12  13;
set I_g[ 5] :=  14  15  16;
set I_g[ 6] :=  17  18  19  20;
set I_g[ 7] :=  21  22  23  24  25  26;
set I_g[ 8] :=  27  28  29  30  31;
set I_g[ 9] :=  32  33  34  35  36;
set I_g[10] :=  37  38  39  40  41  42;
set I_g[11] :=  43  44  45;
set I_g[12] :=  46  47  48  49;
set I_g[13] :=  50  51  52;
set I_g[14] :=  53  54  55;
set I_g[15] :=  56  57  58  59;
set I_g[16] :=  60  61  62  63  64  65  66;
set I_g[17] :=  67  68  69;
set I_g[18] :=  70  71  72;
set I_g[19] :=  73  74  75;
set I_g[20] :=  76  77  78  79;
set I_g[21] :=  80  81  82  83;
set I_g[22] :=  84  85  86  87  88;
set I_g[23] :=  89  90  91  92  93  94;
set I_g[24] :=  95  96;
set I_g[25] :=  97  98;
set I_g[26] :=  99 100 101 102 103;
set I_g[27] := 104 105 106 107 108;
set I_g[28] := 109 110 111 112;
set I_g[29] := 113 114 115 116;

param  : 		t_s		t_e		g		l	:=
	   1		84051052.00		184040560.00		  1.00		31319761.00
	   2		  0.00		1000000000.00		  1.00		174393110.00
	   3		690518320.00		1000000000.00		  1.00		63419648.00
	   4		  0.00		415795310.00		  2.00		107708090.00
	   5		466734140.00		619469370.00		  2.00		61401296.00
	   6		594820120.00		1000000000.00		  2.00		286335540.00
	   7		  0.00		590690540.00		  3.00		325576510.00
	   8		38189079.00		677876050.00		  3.00		23260396.00
	   9		690101650.00		1000000000.00		  3.00		135524140.00
	  10		20186661.00		195359520.00		  4.00		87362531.00
	  11		334917080.00		575515620.00		  4.00		102744760.00
	  12		241103320.00		760287190.00		  4.00		131423820.00
	  13		585635420.00		1000000000.00		  4.00		143320010.00
	  14		  0.00		330271020.00		  5.00		101307600.00
	  15		  0.00		961625980.00		  5.00		109546520.00
	  16		269330260.00		1000000000.00		  5.00		145107840.00
	  17		71775229.00		437152550.00		  6.00		131041680.00
	  18		277838460.00		632587660.00		  6.00		182122750.00
	  19		733993000.00		920637470.00		  6.00		34250410.00
	  20		898891350.00		1000000000.00		  6.00		26562158.00
	  21		  0.00		461495220.00		  7.00		130807080.00
	  22		286193500.00		307170450.00		  7.00		12731841.00
	  23		  0.00		680132540.00		  7.00		226979780.00
	  24		362067160.00		768672260.00		  7.00		40333185.00
	  25		627545140.00		940568210.00		  7.00		47227095.00
	  26		823581430.00		1000000000.00		  7.00		54166980.00
	  27		115525460.00		324799530.00		  8.00		70752145.00
	  28		110519550.00		838916800.00		  8.00		67295560.00
	  29		  0.00		708999020.00		  8.00		124968910.00
	  30		777632300.00		1000000000.00		  8.00		46335072.00
	  31		665004420.00		1000000000.00		  8.00		71914879.00
	  32		  0.00		426519740.00		  9.00		104906200.00
	  33		  0.00		868007620.00		  9.00		212183540.00
	  34		507703840.00		773314160.00		  9.00		35745721.00
	  35		697744360.00		855545840.00		  9.00		106756740.00
	  36		730549650.00		1000000000.00		  9.00		92118359.00
	  37		  0.00		717751220.00		 10.00		17559108.00
	  38		42857630.00		108112800.00		 10.00		32083183.00
	  39		92811375.00		389416050.00		 10.00		48069302.00
	  40		98885734.00		821408730.00		 10.00		84183866.00
	  41		551390520.00		854210680.00		 10.00		101970460.00
	  42		957364870.00		1000000000.00		 10.00		25482265.00
