### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8;
set I_g[ 3] :=   9  10;
set I_g[ 4] :=  11  12  13;
set I_g[ 5] :=  14  15  16  17;
set I_g[ 6] :=  18  19;
set I_g[ 7] :=  20  21  22  23;
set I_g[ 8] :=  24  25  26;
set I_g[ 9] :=  27  28  29;
set I_g[10] :=  30  31;
set I_g[11] :=  32  33  34;
set I_g[12] :=  35  36  37;
set I_g[13] :=  38  39  40  41;
set I_g[14] :=  42  43  44;
set I_g[15] :=  45  46  47;
set I_g[16] :=  48  49  50  51;
set I_g[17] :=  52  53  54;
set I_g[18] :=  55  56  57;
set I_g[19] :=  58  59  60  61  62;
set I_g[20] :=  63  64  65  66;
set I_g[21] :=  67  68  69  70;
set I_g[22] :=  71  72  73;
set I_g[23] :=  74  75  76  77;
set I_g[24] :=  78  79  80;
set I_g[25] :=  81  82  83  84  85  86  87;
set I_g[26] :=  88  89  90  91;
set I_g[27] :=  92  93;
set I_g[28] :=  94  95  96;
set I_g[29] :=  97  98  99 100;

param  : 		t_s		t_e		g		l	:=
	   1		124274080.00		225641570.00		  1.00		64262705.00
	   2		  0.00		496086320.00		  1.00		37548930.00
	   3		100462950.00		759665980.00		  1.00		290999390.00
	   4		514106870.00		1000000000.00		  1.00		305802320.00
	   5		18197622.00		326431870.00		  2.00		44347632.00
	   6		259877430.00		743143470.00		  2.00		188988900.00
	   7		503234160.00		722586700.00		  2.00		56648328.00
	   8		186077940.00		1000000000.00		  2.00		251415170.00
	   9		  0.00		1000000000.00		  3.00		251495180.00
	  10		578275700.00		1000000000.00		  3.00		138232780.00
	  11		108692020.00		707223360.00		  4.00		225178690.00
	  12		399996160.00		1000000000.00		  4.00		264627630.00
	  13		850008980.00		1000000000.00		  4.00		52283075.00
	  14		  0.00		451289070.00		  5.00		118241760.00
	  15		205505830.00		477269120.00		  5.00		95653898.00
	  16		411279470.00		489261790.00		  5.00		27816862.00
	  17		493669880.00		1000000000.00		  5.00		304494620.00
	  18		182642580.00		511120350.00		  6.00		226956640.00
	  19		622505470.00		1000000000.00		  6.00		285689420.00
	  20		129613850.00		386043860.00		  7.00		65896358.00
	  21		351275230.00		865110540.00		  7.00		105195990.00
	  22		600858260.00		963087760.00		  7.00		123240110.00
	  23		852714530.00		1000000000.00		  7.00		33020297.00
	  24		97339456.00		393372540.00		  8.00		34273128.00
	  25		453201730.00		490673850.00		  8.00		3776290.00
	  26		678569710.00		1000000000.00		  8.00		87969089.00
	  27		  0.00		681609800.00		  9.00		60838152.00
	  28		404367320.00		797472140.00		  9.00		132773640.00
	  29		695009140.00		1000000000.00		  9.00		114862550.00
	  30		  0.00		502998380.00		 10.00		148746800.00
	  31		133567320.00		1000000000.00		 10.00		178018540.00
	  32		132946370.00		565057880.00		 11.00		204509670.00
	  33		395587260.00		1000000000.00		 11.00		103160580.00
	  34		329796660.00		1000000000.00		 11.00		30585170.00
	  35		  0.00		433239510.00		 12.00		111461900.00
	  36		  0.00		1000000000.00		 12.00		215239800.00
	  37		718596540.00		1000000000.00		 12.00		130639560.00
	  38		  0.00		497642300.00		 13.00		191252830.00
	  39		273219310.00		497644800.00		 13.00		83939580.00
	  40		489292090.00		754373000.00		 13.00		84753662.00
	  41		743488930.00		1000000000.00		 13.00		179718620.00
	  42		  0.00		632723090.00		 14.00		31299398.00
	  43		421353240.00		583361280.00		 14.00		62807260.00
	  44		538256420.00		1000000000.00		 14.00		190322250.00
