### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9;
set I_g[ 3] :=  10  11  12  13;
set I_g[ 4] :=  14  15  16  17;
set I_g[ 5] :=  18  19  20;
set I_g[ 6] :=  21  22  23  24  25;
set I_g[ 7] :=  26  27  28  29;
set I_g[ 8] :=  30  31  32  33  34  35;
set I_g[ 9] :=  36  37  38  39  40  41  42;
set I_g[10] :=  43  44  45;
set I_g[11] :=  46  47  48  49;
set I_g[12] :=  50  51  52  53;
set I_g[13] :=  54  55  56  57  58;
set I_g[14] :=  59  60  61;
set I_g[15] :=  62  63  64  65;
set I_g[16] :=  66  67  68  69;
set I_g[17] :=  70  71  72  73;
set I_g[18] :=  74  75  76  77  78;
set I_g[19] :=  79  80  81;
set I_g[20] :=  82  83  84;
set I_g[21] :=  85  86  87  88  89  90;
set I_g[22] :=  91  92  93;
set I_g[23] :=  94  95  96  97;
set I_g[24] :=  98  99 100 101;
set I_g[25] := 102 103 104 105 106 107;
set I_g[26] := 108 109 110 111;
set I_g[27] := 112 113 114 115;
set I_g[28] := 116 117 118;
set I_g[29] := 119 120 121 122;
set I_g[30] := 123 124 125;

param  : 		t_s		t_e		g		l	:=
	   1		185243280.00		212203200.00		  1.00		8781278.00
	   2		117715600.00		463047860.00		  1.00		54557617.00
	   3		209819750.00		437673440.00		  1.00		67765015.00
	   4		342837030.00		1000000000.00		  1.00		270345950.00
	   5		911283210.00		1000000000.00		  1.00		75872494.00
	   6		  0.00		372092060.00		  2.00		196966100.00
	   7		228142920.00		526309290.00		  2.00		151795280.00
	   8		308018450.00		1000000000.00		  2.00		62768625.00
	   9		  0.00		1000000000.00		  2.00		164943170.00
	  10		91100171.00		203810340.00		  3.00		11256498.00
	  11		41632670.00		473119420.00		  3.00		214016150.00
	  12		390051440.00		711173140.00		  3.00		50819078.00
	  13		658299200.00		936991140.00		  3.00		117832410.00
	  14		22921153.00		217283580.00		  4.00		95519872.00
	  15		34811060.00		635828600.00		  4.00		161122800.00
	  16		467042150.00		652728540.00		  4.00		103027560.00
	  17		570480460.00		1000000000.00		  4.00		129670820.00
	  18		  0.00		377615810.00		  5.00		212513460.00
	  19		554656350.00		1000000000.00		  5.00		177753440.00
	  20		703684380.00		1000000000.00		  5.00		64502638.00
	  21		  0.00		404560930.00		  6.00		297166410.00
	  22		219499760.00		1000000000.00		  6.00		130027300.00
	  23		580016660.00		814759070.00		  6.00		47467143.00
	  24		563472870.00		1000000000.00		  6.00		231376150.00
	  25		723997000.00		1000000000.00		  6.00		2951708.00
	  26		  0.00		242800400.00		  7.00		107966020.00
	  27		195382470.00		673963110.00		  7.00		173728420.00
	  28		489919750.00		697121770.00		  7.00		133073970.00
	  29		903636340.00		1000000000.00		  7.00		63681892.00
	  30		128340200.00		447167440.00		  8.00		110907470.00
	  31		  0.00		1000000000.00		  8.00		214273830.00
	  32		451188200.00		728370840.00		  8.00		41618856.00
	  33		501650570.00		1000000000.00		  8.00		36049408.00
	  34		341216640.00		1000000000.00		  8.00		14729903.00
	  35		646641340.00		1000000000.00		  8.00		182080140.00
	  36		  0.00		568282510.00		  9.00		138523800.00
	  37		328587830.00		342313640.00		  9.00		10435498.00
	  38		430779500.00		1000000000.00		  9.00		44029480.00
	  39		608193410.00		671932860.00		  9.00		31528749.00
	  40		682411450.00		712415920.00		  9.00		1154550.00
	  41		407820320.00		974833910.00		  9.00		38422792.00
	  42		978100380.00		990069620.00		  9.00		8140768.00
	  43		  0.00		608853380.00		 10.00		149507850.00
	  44		  0.00		466992960.00		 10.00		74827291.00
	  45		440870450.00		837745450.00		 10.00		56964910.00
	  46		  0.00		875535430.00		 11.00		78771943.00
	  47		61492166.00		729528860.00		 11.00		207653240.00
	  48		538399340.00		592982940.00		 11.00		32550498.00
	  49		408469390.00		1000000000.00		 11.00		189713780.00
