### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9;
set I_g[ 3] :=  10  11  12  13;
set I_g[ 4] :=  14  15  16  17;
set I_g[ 5] :=  18  19  20  21;
set I_g[ 6] :=  22  23  24  25;
set I_g[ 7] :=  26  27  28;
set I_g[ 8] :=  29  30  31  32;
set I_g[ 9] :=  33  34  35  36  37;
set I_g[10] :=  38  39  40  41  42;
set I_g[11] :=  43  44  45;
set I_g[12] :=  46  47  48;
set I_g[13] :=  49  50  51  52;
set I_g[14] :=  53  54  55  56  57  58;
set I_g[15] :=  59  60  61  62  63  64;
set I_g[16] :=  65  66  67  68  69  70  71;
set I_g[17] :=  72  73  74  75;
set I_g[18] :=  76  77  78;
set I_g[19] :=  79  80  81;
set I_g[20] :=  82  83  84;
set I_g[21] :=  85  86  87  88;
set I_g[22] :=  89  90  91  92  93  94  95  96;
set I_g[23] :=  97  98  99 100;
set I_g[24] := 101 102 103 104 105 106;
set I_g[25] := 107 108 109 110 111;
set I_g[26] := 112 113 114;
set I_g[27] := 115 116 117 118;
set I_g[28] := 119 120 121 122 123 124 125 126 127;
set I_g[29] := 128 129 130 131 132 133;
set I_g[30] := 134 135 136 137;

param  : 		t_s		t_e		g		l	:=
	   1		41347774.00		372823640.00		  1.00		221870870.00
	   2		323465210.00		832778720.00		  1.00		72101092.00
	   3		690622930.00		711300390.00		  1.00		9530294.00
	   4		691831760.00		870094860.00		  1.00		20128381.00
	   5		622681250.00		1000000000.00		  1.00		197950330.00
	   6		82081973.00		285239260.00		  2.00		87724937.00
	   7		117337950.00		356773790.00		  2.00		91300257.00
	   8		298055470.00		1000000000.00		  2.00		246460910.00
	   9		149582650.00		1000000000.00		  2.00		133701100.00
	  10		  0.00		410920520.00		  3.00		259128600.00
	  11		353367890.00		611470130.00		  3.00		165043610.00
	  12		613539360.00		1000000000.00		  3.00		106731100.00
	  13		972678910.00		1000000000.00		  3.00		13546073.00
	  14		  0.00		350328240.00		  4.00		181425620.00
	  15		348889990.00		499698440.00		  4.00		65769790.00
	  16		344930440.00		939146530.00		  4.00		206585730.00
	  17		632827460.00		944316750.00		  4.00		51143006.00
	  18		  0.00		373082850.00		  5.00		16389577.00
	  19		454740980.00		819524520.00		  5.00		90356116.00
	  20		415116910.00		956286230.00		  5.00		159678270.00
	  21		515640210.00		1000000000.00		  5.00		44877314.00
	  22		  0.00		210351170.00		  6.00		65537659.00
	  23		  0.00		942564780.00		  6.00		110677650.00
	  24		678045880.00		883008340.00		  6.00		62246120.00
	  25		314273150.00		1000000000.00		  6.00		120705260.00
	  26		119666040.00		845653730.00		  7.00		48723760.00
	  27		608147280.00		619615750.00		  7.00		6323020.00
	  28		686798540.00		1000000000.00		  7.00		205283100.00
	  29		  0.00		817486560.00		  8.00		217660160.00
	  30		168713150.00		1000000000.00		  8.00		265311050.00
	  31		61152098.00		1000000000.00		  8.00		143771130.00
	  32		401293330.00		1000000000.00		  8.00		62526725.00
	  33		150766900.00		173447070.00		  9.00		11129856.00
	  34		  0.00		602557290.00		  9.00		109763620.00
	  35		535593060.00		754199380.00		  9.00		61636997.00
	  36		202894120.00		1000000000.00		  9.00		69387981.00
	  37		545166320.00		1000000000.00		  9.00		101571760.00
	  38		  0.00		212528530.00		 10.00		85726537.00
	  39		  0.00		555125180.00		 10.00		80490477.00
	  40		433239410.00		542905860.00		 10.00		14163694.00
	  41		609349760.00		669449890.00		 10.00		32429029.00
	  42		218453780.00		1000000000.00		 10.00		237751590.00
	  43		  0.00		457961260.00		 11.00		181454210.00
	  44		  0.00		729603510.00		 11.00		291463730.00
	  45		691525950.00		1000000000.00		 11.00		178811340.00
	  46		10690239.00		695095300.00		 12.00		67055837.00
	  47		27539083.00		601615170.00		 12.00		142242640.00
	  48		586190790.00		859447740.00		 12.00		60070190.00
	  49		  0.00		282978110.00		 13.00		134153730.00
	  50		246230120.00		588327480.00		 13.00		76820736.00
	  51		255995380.00		811068530.00		 13.00		115158420.00
	  52		735178830.00		901947030.00		 13.00		52574525.00
	  53		  0.00		369711300.00		 14.00		105861930.00
	  54		109007980.00		239328360.00		 14.00		30481540.00
	  55		497645780.00		535507120.00		 14.00		17499175.00
	  56		521981520.00		657707140.00		 14.00		56821651.00
	  57		661592860.00		1000000000.00		 14.00		173419010.00
	  58		739711420.00		1000000000.00		 14.00		42474988.00
	  59		47863381.00		384313290.00		 15.00		58789433.00
	  60		  0.00		756197600.00		 15.00		34851636.00
	  61		485120430.00		536904080.00		 15.00		24488905.00
	  62		601102420.00		890919450.00		 15.00		64641958.00
	  63		221784660.00		1000000000.00		 15.00		1607872.00
	  64		831509260.00		901650700.00		 15.00		15898784.00
	  65		  0.00		173445920.00		 16.00		32198899.00
	  66		112018320.00		315454530.00		 16.00		37100392.00
	  67		243480890.00		525345610.00		 16.00		124039130.00
	  68		359675170.00		550806050.00		 16.00		20421290.00
	  69		563758840.00		1000000000.00		 16.00		7714904.00
	  70		760468290.00		1000000000.00		 16.00		42896865.00
	  71		798627510.00		1000000000.00		 16.00		75303931.00
	  72		  0.00		740104060.00		 17.00		44047090.00
	  73		  0.00		641239720.00		 17.00		118322550.00
	  74		309788370.00		775374530.00		 17.00		154379020.00
	  75		209805340.00		1000000000.00		 17.00		130132470.00
	  76		103733790.00		441265100.00		 18.00		177085200.00
	  77		524538210.00		761305130.00		 18.00		30401397.00
	  78		732038600.00		1000000000.00		 18.00		124582780.00
	  79		  0.00		461711620.00		 19.00		69127586.00
	  80		205578630.00		975236330.00		 19.00		85267407.00
	  81		257213840.00		1000000000.00		 19.00		166406670.00
	  82		  0.00		443467680.00		 20.00		216348940.00
	  83		300374200.00		748569600.00		 20.00		52793559.00
	  84		597315290.00		945784330.00		 20.00		89413984.00
	  85		3766899.00		502232290.00		 21.00		199750960.00
	  86		259589880.00		529885240.00		 21.00		72813759.00
	  87		220395210.00		1000000000.00		 21.00		226919430.00
	  88		865274290.00		1000000000.00		 21.00		20171490.00
	  89		148883860.00		224705110.00		 22.00		51605052.00
	  90		165937890.00		761556210.00		 22.00		62706958.00
	  91		315819070.00		392891490.00		 22.00		30522071.00
	  92		332568680.00		566144610.00		 22.00		61511168.00
	  93		385006890.00		708234940.00		 22.00		47710021.00
	  94		605701480.00		798038420.00		 22.00		41574463.00
	  95		769285760.00		859007320.00		 22.00		6476934.00
	  96		818759650.00		1000000000.00		 22.00		46532539.00
	  97		  0.00		302935330.00		 23.00		191522930.00
	  98		158564520.00		664167970.00		 23.00		231924660.00
	  99		528782020.00		939609910.00		 23.00		196525560.00
	 100		805537250.00		1000000000.00		 23.00		55898140.00
