### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8;
set I_g[ 3] :=   9  10  11  12  13  14;
set I_g[ 4] :=  15  16  17  18  19  20;
set I_g[ 5] :=  21  22  23  24  25;
set I_g[ 6] :=  26  27  28  29;
set I_g[ 7] :=  30  31  32  33;
set I_g[ 8] :=  34  35  36  37;
set I_g[ 9] :=  38  39  40  41  42;
set I_g[10] :=  43  44;
set I_g[11] :=  45  46  47  48  49;
set I_g[12] :=  50  51  52  53;
set I_g[13] :=  54  55  56  57  58;
set I_g[14] :=  59  60  61  62;
set I_g[15] :=  63  64  65  66;
set I_g[16] :=  67  68  69  70;
set I_g[17] :=  71  72  73  74;
set I_g[18] :=  75  76  77  78;
set I_g[19] :=  79  80;
set I_g[20] :=  81  82  83  84;
set I_g[21] :=  85  86  87  88;
set I_g[22] :=  89  90  91  92  93;
set I_g[23] :=  94  95  96  97  98;
set I_g[24] :=  99 100 101 102 103;
set I_g[25] := 104 105 106 107 108;
set I_g[26] := 109 110 111 112 113;
set I_g[27] := 114 115 116 117;
set I_g[28] := 118 119 120 121;
set I_g[29] := 122 123 124 125 126;
set I_g[30] := 127 128 129 130;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		83888329.00		  1.00		24971955.00
	   2		88280952.00		730840280.00		  1.00		50607239.00
	   3		307425410.00		960786450.00		  1.00		159650930.00
	   4		445221650.00		975992010.00		  1.00		88007491.00
	   5		799235580.00		1000000000.00		  1.00		7237691.00
	   6		  0.00		725592290.00		  2.00		168455940.00
	   7		496096280.00		672103680.00		  2.00		46781075.00
	   8		859320420.00		1000000000.00		  2.00		98134833.00
	   9		  0.00		431796870.00		  3.00		28456584.00
	  10		  0.00		237409600.00		  3.00		36509741.00
	  11		298884300.00		590453850.00		  3.00		106564840.00
	  12		405084660.00		884204910.00		  3.00		127392580.00
	  13		536414230.00		809727540.00		  3.00		76980497.00
	  14		865580180.00		948215090.00		  3.00		18216857.00
	  15		113752280.00		141577750.00		  4.00		11119748.00
	  16		  0.00		739004930.00		  4.00		65232362.00
	  17		229361810.00		401154810.00		  4.00		54590159.00
	  18		30545074.00		659982660.00		  4.00		125101710.00
	  19		685903500.00		1000000000.00		  4.00		89388363.00
	  20		446239570.00		1000000000.00		  4.00		36611697.00
	  21		14220329.00		403564980.00		  5.00		128290680.00
	  22		  0.00		861231450.00		  5.00		91747534.00
	  23		314530010.00		765130570.00		  5.00		175307590.00
	  24		693427210.00		746520930.00		  5.00		10514450.00
	  25		619936060.00		1000000000.00		  5.00		227083030.00
	  26		  0.00		282996230.00		  6.00		123120110.00
	  27		269908170.00		462034400.00		  6.00		108163860.00
	  28		714852460.00		824534600.00		  6.00		6585948.00
	  29		587551630.00		1000000000.00		  6.00		30626147.00
	  30		199286720.00		411506220.00		  7.00		81244841.00
	  31		493353070.00		509414270.00		  7.00		6274165.00
	  32		349202100.00		786054820.00		  7.00		136866380.00
	  33		737215390.00		1000000000.00		  7.00		25556763.00
	  34		133527850.00		150869480.00		  8.00		8198018.00
	  35		75106988.00		393217360.00		  8.00		61284558.00
	  36		200268420.00		1000000000.00		  8.00		263773850.00
	  37		879501770.00		1000000000.00		  8.00		19360423.00
	  38		  0.00		901435220.00		  9.00		227124630.00
	  39		264565950.00		433525650.00		  9.00		95853344.00
	  40		456190480.00		584021160.00		  9.00		58687223.00
	  41		544980250.00		1000000000.00		  9.00		155176570.00
	  42		833697810.00		1000000000.00		  9.00		39611556.00
	  43		  0.00		584970870.00		 10.00		266244980.00
	  44		745662450.00		777551290.00		 10.00		2678468.00
	  45		51240309.00		153615450.00		 11.00		3644473.00
	  46		6544838.00		205470370.00		 11.00		78438655.00
	  47		28066635.00		487917530.00		 11.00		121815240.00
	  48		407044660.00		1000000000.00		 11.00		245714280.00
	  49		862871800.00		948598050.00		 11.00		45716019.00
	  50		23620127.00		202293150.00		 12.00		33142963.00
